y_t,q10,q50,q90
1.2816974911047438,0.9796974063627257,1.1301176423470594,1.303633016939125
1.228438841539216,0.9748913065947443,1.1228058111808688,1.2931625106239562
1.0734398153624798,0.9603306930869215,1.1004598921690407,1.261036414841617
1.1738691087885,0.9620526199946446,1.09474697005064,1.24574363556302
1.1404885681499348,0.9753917355410389,1.1193213931198647,1.2844894368526059
1.198251963728096,0.9786837872818063,1.125559471879712,1.2944774821056113
1.2421607656033409,0.9832947203477599,1.1364355104998356,1.3134268320572948
1.380407685769975,0.9855008289669446,1.1479296646446597,1.3371297884675857
1.126755614557338,0.9780756794679125,1.1402526907427164,1.3293206507837099
1.2611395104994292,0.9713057384326955,1.1191885541952198,1.2895867596363237
1.1578154073974982,0.9835241652303449,1.1473610953570235,1.3384902269590437
1.1798509362754586,0.9564414363900227,1.1015542098671478,1.2686837176941597
1.0332144520921078,0.9640006355992019,1.1036375385804154,1.2635010513315124
1.132157159049439,0.9289941186133749,1.055294293166004,1.1987654419717688
1.0767947191968652,0.9020889633044156,1.0290553193109402,1.1738918147530757
0.9725457289485286,0.9211686165320375,1.0450423547854626,1.185573958660327
0.8704593048890253,0.9401134053344339,1.0570859965971289,1.1886127757153222
1.1569852436872377,0.9667535632563456,1.0870393001615906,1.2222912694685064
1.131638203863118,0.9808150248374645,1.1228940600954938,1.285554399420717
1.2428420769292094,0.9862657677591958,1.1414922612388148,1.321149557313076
1.265976787971096,0.9872003470944741,1.1498317923266763,1.3392551517393783
1.1508571618209775,0.9747680123752234,1.1285863110613217,1.3066771224994882
0.9714963105112476,0.9692322262341069,1.111935766400837,1.275650061085338
0.9684445649397894,0.8991742195569662,1.032184080800507,1.1848693539978543
0.8608401910617546,0.8741469057533278,1.0033056956873854,1.1515482264748798
1.1075597896057463,0.9036358072846622,1.020033623254144,1.1514247047109432
1.034914889934028,0.9528892753308102,1.0784095165188756,1.220464030214563
0.9860755887215495,0.9733801127786824,1.1070967883845018,1.2591825975901745
1.0871613564734437,0.959211809078522,1.0823903374048223,1.221387009020256
1.1338714311443088,0.9355063631635196,1.0550571924937302,1.1898857381028656
1.1837082874705551,0.9439943900973624,1.0671499468566346,1.206372644819068
1.0540068479001363,0.9681584001384816,1.1081324089051516,1.268343522599496
1.0210273905992775,0.9673134054392869,1.1011152385400391,1.2534249620933082
1.1322144380710677,0.9794928581154407,1.1190797816046565,1.278559151524439
1.2235980560357411,0.9878609775232604,1.1517529444349925,1.3428355560116658
1.0351837750925452,0.9734874305833643,1.1271041072224393,1.3049615522579718
1.148814103062497,0.9704543097519237,1.1087505752982774,1.2667549887418323
1.1453219487451876,0.9098339034557487,1.0424813902883283,1.1944679627454033
0.9682050448324588,0.9063919880666141,1.0363003922728906,1.1848278859080343
1.039723978730278,0.9262294497534302,1.0462428220440687,1.1818065631255137
1.018655686761805,0.900797301201458,1.0221800091358977,1.1599190735623541
0.8928203740005837,0.9213334317583427,1.0407575268858444,1.1756614841407884
1.0458799721016767,0.9073748903265894,1.0217117766023311,1.1504560745252328
0.7426690910822077,0.8238005923469285,0.9684278399318931,1.1384459902891075
1.1518258354701014,0.8221359195470687,0.9615857603197859,1.1246889382465952
1.1705015016404303,0.8357379306178582,0.9733090307305902,1.1335257556173892
1.083283277044631,0.792529589487327,0.9503698075217186,1.1396454883572662
1.0565672730695952,0.8328222399752265,0.9817210107665099,1.1572411214775995
1.224126672642181,0.8889742898958762,1.0191395155312817,1.1683637692592772
0.9010656382499672,0.9394167230588224,1.0685148903004256,1.2153542115752185
1.080387380799099,0.9331082462442333,1.0510050366006984,1.1837979049120018
0.9364636418493164,0.8743907637837497,1.0048440660919402,1.1547601358354478
1.0441809771176669,0.8904966869041625,1.0143712852144215,1.1554777456216356
1.126476602536941,0.9264638480093073,1.044548842950666,1.1776846853268839
1.0341021747116028,0.9650152834528348,1.0978145677284306,1.248888847443487
1.245376352847839,0.980156643194138,1.1239398487227386,1.2888152034864946
1.312335832841906,0.9794728192646448,1.12731558923639,1.2974739193778682
1.2694312885519303,0.9771322997814873,1.1301549083116549,1.3071414352657795
1.1709942248646432,0.9640830133675249,1.1100481063599754,1.2781127572503228
1.181412584886529,0.95652197059898,1.0927545744131812,1.248390101435069
1.1918355045494315,0.9117358652786114,1.0442448604930998,1.1960123213240395
0.9492592049402984,0.8748578026036292,1.0123497802378276,1.171449891053788
1.2033893235897637,0.8975785739955441,1.0235914945631497,1.1672956308193065
1.2425402977605695,0.9496580847332045,1.0847771701672686,1.2391212456709608
1.418111091180545,0.9836573711884448,1.1624455602366748,1.3737300406556752
1.1465220404406289,0.9908405301024688,1.1844763087757386,1.4159535095984699
0.9444086537879276,0.971030814578634,1.13306369451079,1.3221344951607361
1.1882271878684827,0.9683383354146289,1.1043851759225194,1.2595459378102285
0.9007825282570864,0.9808612019290935,1.1330783685742265,1.3089177008997865
1.2431602599877605,0.9815544176262851,1.128336496975617,1.2970684330330633
1.0253838108399214,0.9749414322959321,1.1175075968085546,1.2809212815829591
1.1293014762196305,0.9759204158537229,1.116032839432721,1.2762611361118914
0.9322550260859108,0.9557242696789516,1.085733224197988,1.2334275392246223
1.0491041617465948,0.9201843022108869,1.0404586341048243,1.1764536372575263
1.0488603980560274,0.9436179615963759,1.0657777179696257,1.2037521437159824
1.2081889632301617,0.9640798872087155,1.0919791584842469,1.2368461352475193
1.0920903267523243,0.9838866950052206,1.136743761075486,1.313348767600913
1.2696270882061749,0.9833216137958988,1.1372166402898078,1.3151970513082523
0.9956892959225556,0.9773133891275916,1.127507090200361,1.300782586829081
1.1215837360504213,0.9724385338163195,1.110126053314025,1.267308741263181
1.3530611613494288,0.9848111274669336,1.140434251576094,1.3206494584532347
1.3186611036032887,0.9909202609818294,1.1729631197549182,1.3884492370172856
1.30887570167255,0.9949225303308455,1.1911600477007345,1.4261032552620916
1.259316784463035,0.9911200338470559,1.1812296388368253,1.4078047179115867
1.1723944546427003,0.9939628121039704,1.1882660923680213,1.420552448318229
1.2237376982581554,0.9896126839318523,1.1727635987743168,1.3898108633223611
1.2439488765647997,0.9844818857186102,1.1521356616490368,1.3483402814207526
1.2678204348961375,0.9724897672067649,1.1245118997371286,1.300298527852324
1.0353577744943625,0.9591934926101323,1.101248786630526,1.2643422827599726
0.9833091214741894,0.9568563503324216,1.0870452212791073,1.2349474533927902
1.028294448172816,0.9655810487808889,1.0906826779257588,1.2319925970266716
1.4240377826875132,0.983922696373636,1.169888735874588,1.3910032356917117
1.0628432773494554,0.9933386916267528,1.211632534976663,1.477898135035694
1.3869416674577817,0.988401473541362,1.1792767160662165,1.4070128488104918
1.4030018008549363,0.9717910833293454,1.1363110055220156,1.3286834211802072
1.0798174416917692,0.9383424226768926,1.088024822895056,1.2615842432645137
1.084944623686802,0.9429245458234529,1.0787623637731898,1.234168993317742
0.97599851527521,0.9670015450282222,1.1058161157736741,1.2645577333271865
1.137429823951242,0.9726364063357257,1.1050732247087625,1.2555430004608579
0.9256805054374684,0.9459686656194556,1.0717756672624725,1.2143140916657156
1.0017227244140094,0.8743678773834666,1.0054142854684558,1.1561013522695085
0.936953712817457,0.8091999488643464,0.9579421415652647,1.1340252157387125
0.9300166029681096,0.7636717794738909,0.9262994284736614,1.123559432537558
1.0059154671187478,0.8443031234987906,0.9883573290459602,1.1569899277771223
1.008365888666412,0.9349490889655453,1.0719327573062305,1.2289865295846951
1.1251129649276357,0.9566054855258125,1.0820534271591797,1.2239524411501326
1.0802910280905471,0.9438434512396722,1.0658522596688749,1.2036329096198493
0.9925907607921332,0.9494734980029624,1.0720795085600883,1.210517697536466
0.9786864247667656,0.9469974789604849,1.0643820804313948,1.196317031790891
1.3033035377408886,0.9380338694826258,1.0514870735089765,1.1786622015751744
0.9314767213657996,0.913105663982772,1.0392735154388628,1.1828745374128253
1.078437600044421,0.928855350189157,1.049811326835242,1.1865182471384086
0.9932735193393984,0.9436102000917692,1.0620512691325208,1.1953589502914455
1.070887154963332,0.9481689655314018,1.0637328619861364,1.1933818156925768
1.1833409535321158,0.9559240165180797,1.0748566894838252,1.2085865434538723
1.1092438194486445,0.9650070892670279,1.09477462175816,1.241992401689057
0.991576393126753,0.9566665466551603,1.0840679803010336,1.228435749136293
1.0749236220138216,0.9414339046889211,1.0604557382722237,1.1945250401897078
0.9459491544294488,0.9219011212853228,1.0402580403919752,1.1738100384251924
1.0285581585466357,0.9024812303497273,1.0200657042467334,1.152970284575513
1.1376247573380862,0.8813455489806863,1.0043022457846138,1.1444126563690418
1.0072109128268074,0.9184041152037586,1.0433500925297496,1.1852945751885302
0.9785200610548724,0.9011249056869525,1.02397029516011,1.1635625191947951
0.9427667941822844,0.9154470631205271,1.0332608025230414,1.1662366171029994
1.0174678990047588,0.9215325349610455,1.0334586507122179,1.1589789206705168
1.0915253558711295,0.9342653079347961,1.0464880620807158,1.1721908699556287
1.079478928707141,0.9182022090181893,1.0357041035719101,1.1682426589919523
1.0834924098019003,0.9390342290343014,1.0601878048752433,1.1969725350289966
1.156600070282778,0.9240548253458883,1.0445722551382146,1.1808078549842622
1.1602727208513663,0.9397368750945786,1.0638656487454772,1.20439045074902
1.158200960370723,0.9645313229318465,1.1021703608314952,1.2594505491049404
1.1221892736319337,0.9721053566823677,1.1122868751226762,1.2726831346681007
1.0060925465879549,0.9800084394298,1.1252773044186373,1.2920797014527938
1.070442191710072,0.981088864397195,1.1245936883068415,1.2890891026030091
1.34589630479787,0.9831449641311751,1.127546519855357,1.2931573682640527
1.165009892836291,0.9777614370223479,1.1290145537705156,1.3036655101754666
0.9528478762092952,0.9749178376970782,1.1230103142520202,1.2935984112214804
1.0523479024705014,0.9612938205270674,1.089815178776149,1.2355193579000514
0.8820438173123233,0.9270456207053952,1.0477578649380144,1.1841882632530487
1.0212479663993372,0.9089160178899282,1.0239139569304807,1.1534616736438654
0.972014180629775,0.8924069419807428,1.0107970016247405,1.1448931316309878
1.1243329478919208,0.8709842070244236,0.9953883427598208,1.1375613299431033
1.1741002550584476,0.87921897538827,1.0062186147705707,1.15156284048998
1.1695189884760622,0.90406068775821,1.0303968234322254,1.1743875473359549
1.125414765824743,0.8838466662548791,1.0155823098017631,1.1669528973307826
1.1170229788361696,0.8780338322121419,1.0106987773363765,1.1634084941073644
1.2490181202293211,0.9298151043143295,1.062841988975298,1.2149007778938903
1.2317741122310415,0.9635579673333705,1.10585218059317,1.2691598085240765
1.150259376895419,0.9661841599858592,1.107262983393611,1.268941641945014
1.1429537312387918,0.9682612757101972,1.1065749214440517,1.2646463175662592
1.0826407998952057,0.9559586877276878,1.086499964968594,1.2348673525659988
0.9489042467735208,0.9582629952698923,1.0850553237369311,1.2286241474223474
1.0593651787249332,0.9636299608404183,1.0855728902386141,1.2229471352190329
1.042900264831685,0.977503644657706,1.1119830730549973,1.2649634213832777
1.048731202904066,0.9814457536576209,1.1228270612102544,1.284574929065176
1.022063703572175,0.9761820581933487,1.111512220529119,1.2656034865792118
1.1067329047752898,0.9836123674470135,1.129535289848116,1.2971064753117758
1.001314234506959,0.9744674117423145,1.1144787469142026,1.2746068902424195
1.0982326469337278,0.9456416066884773,1.0702207989966666,1.2112121024539304
1.1020085166112892,0.9385029212899443,1.0590908067030813,1.1951729839064078
0.975027905064169,0.9530763332865697,1.0776354144416083,1.2184733225450468
0.8702739082474394,0.9444646556331621,1.0623048999441145,1.1948479953320674
1.1384311890144452,0.9597406234239622,1.0749870020699017,1.2040722528723822
1.2380609501068278,0.9670909401586241,1.0921296271771452,1.2333350184859073
1.398098943628336,0.9819481693267379,1.1341063078307618,1.3098421664591418
1.1322371894393175,0.9922092942053633,1.1807253899981802,1.4050588466850293
0.8606979246374862,0.9662687786699709,1.1265137296271577,1.3133335269150068
1.2225323205581295,0.9623123573914525,1.0924691022505923,1.2402300876686385
1.1743792018526815,0.9442253722076559,1.0689618666808314,1.2101766231361841
1.178386885586738,0.9228443896013475,1.0494075205002205,1.1933281022146582
1.1191243340298906,0.9341434548798557,1.0619909337995994,1.2073357015787254
0.9976528440701078,0.9571947878195468,1.0886668644515212,1.2381968193271682
1.0851236739151948,0.9749927459621156,1.1110242212638368,1.2660348759998652
1.2261902024375748,0.989747748229187,1.1597247197222706,1.3588931401372164
1.485186802083773,0.9844068829757906,1.153061083030915,1.3506100822672975
1.2831074624725771,0.9566580951877481,1.1143962521942945,1.2981429971184906
1.2210379000910083,0.9752026017739309,1.1498496026091705,1.3557737707174058
1.0672183671742068,0.9712745264225864,1.132273361223013,1.3199594240953694
1.1808561405017703,0.9755624198342226,1.1212380024953275,1.2886665503713683
1.1063334037864134,0.9680757817926527,1.1055012588395159,1.262435293064192
0.9636090743876616,0.9559417307409692,1.084747882271933,1.230909719969414
1.0378426302906516,0.9529507490829918,1.0724594437948562,1.2069556162179005
1.0837209165020276,0.947734344186861,1.0638999961102238,1.1943042991593487
1.1417461153886732,0.9705579511797762,1.1062975620994273,1.261021347998245
1.1573362626670047,0.9827036333093087,1.1363670187725659,1.3140584379498264
0.9074207695486458,0.9861252491206857,1.1436793645133678,1.3264060422142407
1.0604258493090062,0.9803621084163603,1.122284857959561,1.2847531453861454
1.0205677329208669,0.978606672503817,1.1146704850034292,1.269652379294332
1.1090399714119483,0.9711534867702462,1.1000661653711359,1.2460909471878872
1.088305273682061,0.9516155026391038,1.0751330203716662,1.2146828296594872
1.0622802529018716,0.9345960808362798,1.0556100789276435,1.1922932928806367
1.0087842289222777,0.9387492136731098,1.058286255759966,1.193044726768147
1.135868642805506,0.9484773471210943,1.0658729258708755,1.1977988694752604
1.1397045317726529,0.951268427466326,1.07201609075887,1.208090656290189
1.1894456385086063,0.9495656939666534,1.072992486798443,1.2124625858338336
1.1177638584041936,0.9524050167080698,1.0798828445638062,1.2244233677117053
0.990700551367269,0.9342063556572267,1.0589446433325909,1.2003383951010413
1.1128460407575849,0.9488217162871274,1.070216123904803,1.2071420080347495
1.1929602193237487,0.9605708369710945,1.0855217699796424,1.226726304553836
1.0778881810122,0.9643542781647225,1.0952096296983775,1.2438210314852485
1.1518142772750517,0.9693990509918812,1.102034901591915,1.2528183549221086
0.9596408805420846,0.9803862881326101,1.127056400394632,1.295669008274304
1.199919534230734,0.9890183091186728,1.1964882624074589,1.4474799393294586
0.8957096911699509,0.9949107178608528,1.2280973974695941,1.5159382551576137
1.113857987957215,0.9921270968979862,1.2024396691026247,1.4573346120192683
1.0257355693885264,0.9920868567627241,1.1831476445588316,1.4110038241943048
1.17490609121501,0.9920099638300729,1.1770034631096529,1.396495199325859
1.2821679918111288,0.9978475250760431,1.2176643210604152,1.4859047715436577
1.0356631978838753,0.993715088169315,1.2090091272891768,1.4709478473969626
1.097269857348644,0.9719100924045337,1.1386346097337123,1.3339595757009708
0.878351570411259,0.9725356615926399,1.1168497104088015,1.2825784440619261
0.9318697567501866,0.9702544982628754,1.0983935817812445,1.2434556733911244
1.0418078144020146,0.9445680555234494,1.0600061029475116,1.1895521256679598
1.0551514379107845,0.9621030841469251,1.0872634426179735,1.2287059600288732
1.0585916646918725,0.9799767696600641,1.1306902996283044,1.304582509764001
1.1395047737050614,0.9924646206420463,1.1696662901979191,1.3785068021269087
0.8975842731050275,0.9881143007171167,1.1588401593657598,1.3590639402589884
1.0112355560357118,0.9822668686959463,1.1304939039035244,1.3010888461093275
1.0714373622954323,0.9771604661032781,1.1118324441805696,1.2650648760506507
1.068740116411396,0.9597803405747766,1.0846864743893487,1.2258479341414792
1.168110730053762,0.9420652433171973,1.0623508233091687,1.1979948095863124
1.008297547128228,0.9555583250912093,1.0837244163938107,1.229081030272016
1.0829122533975848,0.9780136533335293,1.129031672697107,1.3033688370386336
1.2119042454520037,0.9846188153670309,1.1396824327774608,1.3191663893781846
1.1065726980198725,0.9771221144886317,1.125024971494608,1.2953152607223781
1.280074989988936,0.9783940620116928,1.124540962029585,1.2925184487345256
1.273722666804212,0.9784920670727566,1.1300307350114513,1.3050381347400037
1.1836174368407646,0.9734834071221103,1.1237225216816238,1.2971482579939981
1.0521572244613857,0.969091048386073,1.1123368729699485,1.2767565246105155
1.3299849505552257,0.9834693159433635,1.1448231401953763,1.3326496323574968
1.4040655039438168,0.9907057659271936,1.1742413622344368,1.391778289986773
1.448037994873948,0.9923087118361509,1.1844167348249162,1.4137163011876812
1.1036271907398858,1.0015479251329371,1.2514087514496584,1.5636035220151168
1.142551296411524,0.9947813163961245,1.2371734381855104,1.5386277274454445
1.379297164737648,0.9966408643249965,1.217885961981972,1.4882454347257013
0.950794254107228,0.986036562491151,1.1799879211304498,1.412089112087318
1.0289727359885783,0.9852472429406843,1.1555822442263253,1.3553657041307192
1.1850793250632443,0.9791614278433866,1.1271277298436797,1.297454008355572
1.143429088350739,0.9835516314288257,1.1358772059993785,1.3117938966098095
1.2752241459445104,0.9891252565278426,1.1587327868548598,1.3574233015195842
1.3447665269166034,0.9941547612481176,1.1819565815598378,1.4052352965032513
1.370717353726718,0.9919602566469174,1.1818545824481737,1.4081010249092296
1.0858795819665064,0.959939475867061,1.1236710638497605,1.3153294467786958
1.0791566558727872,0.9156757753214171,1.055308184129653,1.216233292947067
1.0497205821329063,0.9123796191873167,1.039501207853929,1.1843346107317327
0.9916619025832364,0.884700050691437,1.0113652936230795,1.1561655912033486
1.172340443121185,0.8143447379993197,0.9625274422771487,1.1376742967759728
0.8605559486490532,0.7933916185680533,0.951343256853128,1.1407405512972226
0.8542782771244629,0.8039431777370649,0.9525947036114161,1.1287323463615544
0.9810528946490832,0.8145024176678977,0.955052694614046,1.1198562824419473
0.8406483282646893,0.8388139238789821,0.972222712773877,1.12684944339308
0.8964757236977099,0.9049134106506864,1.0237534227661274,1.1582003960707532
1.1763618200360202,0.9522599911021585,1.0666420805156558,1.1947633404296953
1.1768617413622804,0.9637472046647847,1.087173155088987,1.2264061191827296
1.2435006346349575,0.977993529237076,1.1228356816203982,1.2891291508886071
0.9660555733141756,0.9731300534880857,1.1198875716841743,1.2887775572415119
1.1528967903630492,0.9843291268913921,1.1395603968938062,1.319272042949566
1.173761551839359,0.9801735635920535,1.1311517539086045,1.3053854316183533
1.0541660232160213,0.9806000097930984,1.1299076348454062,1.3019490623412449
1.034494152865134,0.9734793466176697,1.1119735978618157,1.2701710484540725
1.1700267143961407,0.9771257813095011,1.1133821349918671,1.268638902207415
1.2178288989148796,0.9737563469636458,1.1111458924244082,1.2679200480710486
1.213380989485838,0.9769852991494818,1.1221496093197165,1.2888830024286047
0.9860979352678664,0.9848573147734077,1.1461484558202675,1.3338544204054825
1.2176328842125514,0.9919510579151356,1.1771179065710278,1.396849728536407
1.2016017150592555,0.9951707243323115,1.193289249634076,1.4308491985107554
1.1345294869040476,0.9910308484443529,1.1777840313798862,1.3997296115967957
1.5086698155030458,0.9897943144205567,1.165250176741072,1.371808217740657
1.4619696809416711,0.9991285416502875,1.2270916385898274,1.5070672358233035
1.2863028860936443,0.9943532443880032,1.2237655582343656,1.5061067583104242
1.339429076185682,0.9985336592750529,1.2216761418040518,1.4946843119307573
1.1218269096478637,0.9920790427624336,1.1978739376949992,1.446358514552886
1.2114889296907805,0.988775839865872,1.172106773944214,1.389429468374019
1.0042388267592244,0.9928002085527142,1.1790625976113291,1.4002702629490442
0.7807880559211856,0.9939367953595033,1.1914260260223954,1.428155172553091
1.0108014925209388,0.984349094792009,1.1514472346946656,1.3469111124302273
1.2546079291454828,0.9793957526372181,1.122353971096795,1.286179190633419
1.256266923372947,0.9808369294257924,1.131165053904186,1.3045332417521567
0.9940120926609224,0.9807305999187026,1.1373959913130163,1.3190876690929776
1.2301837590297335,0.9684925796220687,1.1060293371645975,1.2630978495943905
1.0974246154158145,0.980659959623232,1.1329986523587783,1.3090020997084428
1.2483047952642572,0.9864430026468823,1.153127240326356,1.3479769523578566
0.8331679814223009,0.9962883847108265,1.189779663022951,1.4208492925006633
1.4367923016006994,0.991712602353413,1.2348206503057997,1.5375241121300758
1.3095413431773728,0.9913249471457916,1.2308125592296157,1.5281563934399447
1.1112649130011112,0.9964107374354885,1.2242229669258886,1.50412055635426
1.4001175970601776,0.9896478599968314,1.1867597177543536,1.4231310798660268
1.3109953198331372,0.9990741641544376,1.2206543326442587,1.4913777708026843
1.0536678088047289,0.9968234730259131,1.224667122314386,1.5045889277918423
1.2291401947585656,0.9995013826385172,1.2432718585948523,1.5464960241409995
1.381807560221897,0.9888464107443738,1.2026473507915314,1.4626747234457895
1.2720929647144166,0.9737746325606081,1.1513827244155972,1.3613849999323866
1.0670521062404164,0.9749839424321349,1.1387565581930326,1.3300388266834502
0.8965206565883194,0.9712631504156056,1.1169846378079062,1.2845691515888202
1.006529575623604,0.975601812554728,1.108282034248926,1.2590065451216392
1.0707972812873854,0.9468679934255272,1.0668054498142987,1.2019350909055724
1.0961986411933022,0.898171640229251,1.0229657620829187,1.165099078531122
0.8194125787161192,0.8516332727514383,0.9886255587510544,1.1476541918778427
1.2059957510809267,0.8481527975016778,0.9795195917479396,1.1312332323187935
1.005294119130669,0.7877026016657417,0.9453203613224174,1.1344771283489476
0.8328317193735079,0.7966896621304084,0.9527848862056343,1.1394638119871674
0.8256183162651604,0.8138460950187695,0.95659362806755,1.124378890382627
1.0007182714730565,0.8795443114761632,1.001243921353343,1.1397826999352816
0.9740590808632232,0.9112210166385528,1.0238699831605556,1.1504450877179686
0.9718400997004956,0.9034302588055563,1.0185269894198543,1.1482870072873541
1.011133206805725,0.8883429267208944,1.0073630531594693,1.142329488249078
0.9638717759650828,0.9282618907755085,1.0476490219192622,1.1823909653464633
1.0258371494030842,0.96407488560325,1.0914888678900934,1.2357421259682917
1.0947340474513585,0.9697167187522213,1.0956718381420187,1.2379870880665478
0.9399135540238316,0.9310320109911726,1.054406237368624,1.1941292031605566
1.0317110517528174,0.872702568354023,1.0018536671722988,1.1501178142739406
1.0072527505572415,0.8631543736340958,0.9930885833259888,1.142582328790348
1.1537634070406475,0.8534047639512319,0.9846475838153604,1.1360738834226047
0.9929815168095328,0.8986291717244717,1.0268140400210157,1.1732838260313598
1.036977920223347,0.9428962362030028,1.0668678150772541,1.2071391221490269
1.2348185969285566,0.9766334653232989,1.1176896554493965,1.2791187382515639
1.1938901080191076,0.9803482876450582,1.1305013896764122,1.3036523939163749
1.1013477559515177,0.9823407452365421,1.1359545050275701,1.3135896518083576
1.165221863016033,0.9655161434528942,1.1036083392083813,1.2614510638989678
0.9182101583238004,0.9644359409734297,1.09812261079811,1.2503404499099635
1.1860586249063167,0.9693760102171697,1.0976142424131208,1.2428170415298672
1.3569718630557874,0.9882517638888338,1.165692193978102,1.3749920220272263
1.1131330819647571,0.9855027929347558,1.1694594279996944,1.3877539095192755
1.0044812907522545,0.9819239215597535,1.145500313428189,1.336326510896831
1.0435804838026712,0.9885282391258335,1.1594044868486089,1.3598182741986142
1.6368966885224003,0.9785869136170741,1.1319004061049935,1.3092332541062248
1.0005200918056616,0.9650828810874581,1.124823863494696,1.3110052500998373
1.1761212915183406,0.9451233152304417,1.0834843312808828,1.2421006626473396
0.9928640736610292,0.9490541121444488,1.0789183139588043,1.2265525361514211
1.1258092261767405,0.9677256326572111,1.1018667426247668,1.2546017977934223
1.0606154454117165,0.988263872825419,1.1683707976684357,1.381301450331905
1.1646502301993849,0.9851681772106731,1.1576259138127276,1.3602730856826895
1.1841394939559262,0.9896718713333679,1.1575961117399582,1.3540131802574848
1.3446810780050868,0.9793367023500507,1.1346510173828899,1.3145968369802314
1.0839616213909375,0.9934191906903519,1.194024154238291,1.4351380507494687
1.0232201849198173,0.9876300504084101,1.1787186436488417,1.4067794315400004
1.0423942874919023,0.9947848036231636,1.1829575024055015,1.4067247985701714
0.9473726819879096,0.9674495668840011,1.1191969397271275,1.2947463441727467
0.9755618374694078,0.9294780621720905,1.0555496263593285,1.1987211522815149
1.0627072181409007,0.9095593242578592,1.0273797998983047,1.1604622426363527
0.887074257309052,0.9025402588690731,1.0214702963759712,1.1560720490029415
1.0963467956387278,0.894523073692669,1.0112464864956319,1.143200758621349
0.8860748501462676,0.8731285211257301,0.999094007325285,1.1432324237745957
0.874308444923294,0.8410041496295302,0.9745289578615938,1.1292532743496668
1.0113751011242598,0.8592982145920189,0.9853620897486793,1.1299202435499887
0.926112677544256,0.8573259258752852,0.984191076608107,1.1298294453023823
1.1088751150239642,0.8665867374393953,0.991142829621613,1.1336015960884003
0.9274062515464736,0.8720527493790163,0.9987285621048533,1.1438055111623835
1.185155062503124,0.8955927793206505,1.0148382413976236,1.149960875057799
1.0636073208020842,0.9050907167611025,1.0270571048557149,1.1654591933164506
0.9807541476970508,0.9083656676769224,1.029997813875029,1.167916770016749
0.95441017511023,0.9244763087332805,1.0409257744077793,1.1720435208459647
1.1665445031816932,0.9399995972304152,1.052104528420343,1.1775791627826202
1.2248158631009698,0.9429339072779542,1.0613025013084894,1.1945301686469434
1.1238601669110369,0.9406725944783844,1.0662976980751433,1.2086998043679864
0.9863349993778768,0.9465597262558545,1.0726824164699427,1.2156101032897488
1.227668054345605,0.9536039312823967,1.0741048442187855,1.209832697336698
1.1158495347479953,0.9725429703636784,1.1118231705582882,1.2710500206772672
1.1953343549661046,0.9797518022405413,1.128166909440109,1.2990642861233224
1.2469130861482218,0.9786176712789916,1.1259388194316784,1.2954376998387407
1.1554472336110455,0.9854509144739537,1.1481233042094292,1.337648686817083
1.13558679586499,0.9866337646931322,1.1532156229342279,1.3479229280108949
1.4661183024224729,0.9870124164529266,1.1493392472861057,1.3383628040865616
1.0077910562757302,0.9665341172287543,1.1232180490277808,1.3053018648519996
1.1332083209881585,0.93884497223809,1.0732938079470813,1.2269966099210365
1.0385665086208482,0.9591096963062827,1.093980626620196,1.2478172372038367
1.2104752533323615,0.9735388667110071,1.1133261702973967,1.2731850816152461
1.197416904717207,0.9802598255090226,1.1268164611816907,1.2952844788173377
1.3260638046110056,0.992404857244295,1.1981126717148403,1.4464600446532372
1.083256464556459,0.995972141939999,1.2244338000798782,1.505301270633703
1.3008497856051102,0.994750424198863,1.2043435440245716,1.4580977667858763
1.321969053990181,0.9671594665200256,1.1359369533749535,1.3341675356656955
1.0123516341999967,0.9207877323360375,1.0682396361615092,1.2393040004686129
0.910810397316373,0.8914332506991777,1.025168347261308,1.178966725104964
1.0184759024121548,0.8556012021802636,0.9875695279555574,1.1398927094317959
0.9508290675511302,0.8362993801817765,0.9731673323652227,1.1324349619594285
1.0237868585017154,0.8317189768527512,0.9688355810043777,1.1285571318475145
1.021095319322044,0.833294049569188,0.9710273084927151,1.131526181335486
0.9051422055057872,0.8627992700262805,0.9930153839293622,1.1428840832124754
1.056990660979696,0.8585655926659518,0.9856541216363868,1.1315548349452562
1.1571952235555727,0.8255921740890197,0.9665723612444873,1.1316266782114708
0.8128973163479984,0.7385508916066145,0.9159427608166131,1.135942222298775
0.8539726638210425,0.7244166910832954,0.9038371871256209,1.1276958011686988
0.968810187443002,0.7599078828898712,0.922599032348924,1.1201212589796605
0.8749811680801919,0.7969321351837461,0.9455905612785701,1.1219794887214105
0.8406698574374704,0.8491529490312958,0.9798221763622529,1.1305990262254613
1.0561486887442384,0.9204160001331343,1.0366073967210963,1.1674665529298254
1.179921294550524,0.9649871592282273,1.0918253782200407,1.2353352530397737
0.9277513863127024,0.9597668424511067,1.0890342170167124,1.235712126503914
1.0880723712365974,0.9722829592941498,1.1040707557744718,1.253721688839793
0.9361210294200556,0.9809387989054394,1.1243294590535893,1.28868053124851
1.267329517507505,0.9833494630358869,1.125650761569458,1.2885445964550846
1.0534211375781264,0.9878411760964174,1.1465561901598225,1.3307717161462982
1.1796010579757212,0.9851942231516699,1.1427972556657648,1.3256122872699265
0.9652846301379612,0.9790567914361199,1.1280303668126717,1.2996718061523744
0.9436567661354568,0.968029438560409,1.09920242311888,1.2481500240191485
