x_t,y_t,mu_t,sigma_t
-0.81076494604668,0.9832646837017582,0.1558676967668587,0.6794632046866457
0.028961448072471585,0.9878996270027335,0.07852327514573712,0.6769558489230263
1.5025216356675906,1.0797200474739754,0.2853791398213796,0.6289509947208346
1.6898161414059543,1.2518535209692179,0.8761571526325715,0.8373463967471566
0.48936480783107705,0.9533363714507848,1.301658674290618,1.0519548842359134
0.6106114503323165,1.0047136502447016,1.0278172098723006,0.9011308776249742
0.18411486880252492,1.097575854185696,0.8811125521825993,0.7738619958175135
-0.3203882440234403,1.2575642169005146,0.7031783259082017,0.696939651260239
0.1492342632189967,1.1030104879440377,0.5339867403622377,0.6844946678787976
0.3925345774272176,0.991865475228424,0.5528836759436362,0.6697378260041846
0.7316123423850602,1.0095872269267547,0.6205482936160643,0.6547318226899451
1.3291915369731844,1.0466521820648602,0.7696054637313899,0.6971748531503469
0.7194882758666171,1.3536019559129626,1.029810264655592,0.8488363258543247
0.8642439520346041,1.0332421440059583,1.0636494440821338,0.8856225056275493
0.9500813520451968,1.1645931264063163,1.0163380204155423,0.8461983431063882
0.7217428528519559,1.2654739042256544,1.0396402101636855,0.8547428370647743
0.8502213979347887,1.3279966076639953,1.0204276460900277,0.8531643825191636
0.8799306788473729,1.2267086895144048,1.0718658095935525,0.8822055733067568
0.6106515666097134,1.433815985425741,1.0740844946491817,0.8857939613176006
0.06974761766246279,1.5095169686775363,1.050832204403957,0.8847808374373661
1.145458132495939,1.5039760753633624,0.879694024618959,0.8472720914694477
0.7923885708962644,1.6096673351477722,1.1418557147493424,0.9628439152945997
1.171466452715442,1.408689944717167,1.201911025513616,1.0034946724566467
2.5289586055988917,1.2545035369779816,1.2993064467828397,1.0328114359981062
2.187293501854375,1.0060013387594855,1.6984556209376487,1.3280417515099474
0.5338891694952335,1.3759026742599925,1.716825899641316,1.3752396691292548
0.6203404965754253,1.3755946020366085,1.3148705847003508,1.1321732433431506
0.6227530580581608,0.8878392177530792,1.100254239763652,0.9555627737948772
0.6599284877024014,1.3073382966055107,0.8804644198240121,0.7992804644223094
1.2867000054870172,1.0269764944442255,0.9293271583997635,0.800870442722213
0.5237491745980909,1.0720751041802974,1.0700984135527256,0.8836679077041915
0.07697791047450286,0.9448456901548445,0.937078239985871,0.8147536743970982
-0.28164542602917286,1.3048702184056813,0.6815482089634229,0.6871149118727534
-0.7392030139453656,0.8942440956678915,0.520607602065047,0.6776580733864188
-0.6916955160369942,0.985565162476802,0.23318265684640857,0.6535254582565079
-0.17837318239209005,0.9487433358629498,0.12865234334622078,0.6448089192893737
-0.22468444003930618,0.958664336731339,0.22843265812893254,0.6057126497403305
-0.6563686161009062,1.0793470428135912,0.29475087040915654,0.5816629330881912
-0.43216145893865404,1.0280218765985705,0.21940798307621945,0.62176733024486
-0.06629772034790754,0.9563611227085804,0.22336625891089282,0.6273619519905377
-0.04162765080064868,1.068630925092468,0.32207672908096097,0.5983801147907734
0.5588899026743471,0.8970180729978442,0.4164588521928854,0.6007229844718838
0.24064000148085532,1.1397573942431445,0.5936908086130279,0.6259976964157474
-0.11135112003455927,1.111272278397743,0.6469943171507279,0.6546708036456803
0.2574245647019786,1.1375360673066586,0.5518258559077852,0.6470352265169694
-0.6737415200664374,0.971176832072034,0.6087946474915579,0.6619748600987062
-1.9222340879206492,1.1174915809848514,0.3233502681928437,0.6435921198052111
-1.338953514703452,1.1639420095359403,-0.1734009443204364,0.8827257409606207
-0.9812581238570401,0.8214248512935428,-0.24815102604655853,0.9226588431135545
-0.2016131746799592,0.8260604701345967,-0.2005168104991606,0.8075441238629101
-0.15584811042651334,0.9906509796618758,0.07552927015542332,0.6450725354625254
0.26929318084392617,1.125396420022142,0.25807266040328686,0.5841540118800622
-0.013669432878194443,1.0073145341438654,0.5098877966359691,0.6223634525417694
-0.038339793045490664,1.021537505171362,0.5033245898681235,0.6163805622752161
0.4450297459044305,1.112055998950068,0.4821676298264737,0.6054382547537682
1.0304684194073488,1.4199897473585035,0.6282539555567968,0.6541151502671421
0.33568875419179584,1.0737136741710487,0.989321358331065,0.8453501941732746
0.48931392233979065,1.192603938997422,0.8600260605818574,0.7890562145643449
0.19071027913416475,0.9330433391254616,0.8434067390315642,0.7554082635706907
1.4172363074445915,1.1128709199972273,0.6595597233617767,0.6719395217231195
0.4733379632348197,0.8540431776859229,1.0087920246476325,0.8525402285713388
1.0564897779771698,1.1770087765978372,0.8343781160547858,0.772779976639295
0.7916071580688331,1.0211520077985454,1.0102220176649728,0.8295457591249327
0.5388310851878765,1.098621951387852,0.9497077695186895,0.8121950009715937
-0.8548750163730815,1.555502900187795,0.8871426792273153,0.7663882341195304
-0.423103514514048,1.0337426547243829,0.5024817563114864,0.8002685911128431
-0.8070931827208045,0.9836913443542545,0.3399279424623281,0.7299157332335632
0.6113460522897318,1.0625656171641797,0.13910697221185062,0.6801210263216648
-0.21721049470261533,1.1821520121832896,0.5057582312069715,0.6858044869982042
0.08392420497322994,1.1340400520647835,0.48720954627424023,0.6722889397919046
-0.007565227713183603,1.0678394616338973,0.5559383674191634,0.6608936800116675
0.09804564904308138,1.0572537820298942,0.5119297350806737,0.6381511838891732
-0.6421645683807836,0.9842780507839416,0.5340714900412272,0.6278515791312899
-0.48207841565021053,0.8985010096747803,0.3000089765762288,0.624395460703338
-0.43453251579565366,1.0009937262809716,0.20648389090486918,0.6036920555153368
0.03859403712006115,1.0446139674695756,0.19943269283800516,0.600208183963934
-0.12665852567078872,1.0282351798377487,0.37257127650603933,0.604424678413376
0.11738921161236054,1.1568728632751137,0.4085754169560486,0.6015718807218283
-0.4586246429801506,0.9331324711707712,0.5243518271749363,0.6330313719413567
-0.7255829454506921,0.8493851944013218,0.34529190004081156,0.6122521196521927
-0.9460573869446984,1.1031971049816538,0.1519437524883464,0.606409690831419
-0.22023584045380462,1.1748819042168013,0.03208996872556433,0.6771773926541548
-0.13709522009969996,1.0516183571475788,0.23659340289768938,0.6758480502899318
-0.40662741385156154,1.0015147332699845,0.3533407476662207,0.637631092730875
-0.1651985205512304,1.139115163483715,0.31268055338370954,0.6118463458147162
0.08680985147241449,0.872317824896964,0.3729901779713116,0.6235950283659366
0.30890057738247806,1.0640349822332915,0.41937935549219757,0.591744010125442
-0.07353882475356716,1.101266596957797,0.563626210214904,0.6170779466866149
0.39112998829783896,1.0947593589856943,0.5233635008626621,0.6277836136768414
-0.07975954568768873,1.535196229752077,0.6378833108863387,0.659258174121354
-0.38682677143866045,1.1600058160080458,0.6551443081003768,0.7401883729074767
0.33710688327398963,0.9781661861780158,0.48543822454100033,0.7132212551764942
0.5214390581652866,0.9961001478449323,0.5552446265744739,0.6646368694311527
0.2479246973691179,1.0211962460620763,0.6586869078213589,0.6615718201236159
1.0648974664436202,0.9617843813555191,0.6518047055428542,0.6476678837178482
1.0495228365069507,1.1395891385182126,0.8582372001237633,0.7459666484592676
-0.22251820478885298,1.4478744207970702,1.0137818142873767,0.8402071723411287
-0.46367058272042994,1.0857407847478908,0.7781917374836058,0.8102450488896565
-0.24819750256074738,0.9702143716310113,0.4719946738175356,0.7205492039353659
-0.5872093574141519,1.0482124427396085,0.3506159783358894,0.6376345640184637
-0.8942011640379469,1.0436221402412986,0.2353154073819085,0.6268310714718156
-0.041871644843265665,0.9136656317877186,0.09803988843579586,0.6705965203175851
-0.840401029545566,1.0235649944624772,0.2513981504884293,0.6228399550502359
-0.43839235107101804,1.0862522353908957,0.13048590520024866,0.6432356480958002
-0.8920527985708488,0.8172870184875637,0.20340517853566467,0.646218503819622
-0.23675179860810425,1.0756432612988844,0.03652762307264695,0.6454352803835927
0.573623203851636,0.9399390361104734,0.21142557940462306,0.6280729757071095
0.7030553830959145,1.1872630814241854,0.5097701368387227,0.6389606496970601
-0.4093962819821785,1.260184425734113,0.7886499757198878,0.7228937223755717
0.4020913457252506,1.1583090021937483,0.5763318170271786,0.7172776744752438
0.5619509695637463,1.1944665498268374,0.6665835806595451,0.7150061962237995
0.27938508197774864,0.954029792250362,0.772416919964674,0.7391152102546474
-0.266808652884154,1.0879734039962736,0.6994925125085261,0.6816617314535957
-0.6382294372880306,1.188492766757412,0.5062669200713891,0.6394564680071397
-0.695502499289576,1.0337966681120516,0.3121984353074313,0.6650497736201839
-1.4229747554369077,1.066670876246241,0.1790563912124673,0.6693850841806321
-1.43275948948973,1.1750655011634792,-0.09073459475023765,0.7806943739241947
-1.9515002911171377,1.008510135285245,-0.20677112742864637,0.8699241396935709
-1.6789097259043546,0.8839162443884679,-0.4374980627610249,0.9940796862211072
-0.41596026596322055,1.0700759461591582,-0.48111884299553903,0.9925439863297844
-0.7510865881759661,1.1673593389628425,-0.08724983195992103,0.8123129227539759
-0.9021738173672254,1.098425249431028,0.0624033532682195,0.7260092609279737
-1.5596340967797708,0.9724670067048796,0.06356761076840381,0.7199168608793391
-1.326741788950603,0.9291933974662407,-0.19826889210737378,0.8245693623757114
-1.8042546965598336,0.7530795679176043,-0.2701842645339077,0.8416433055683998
-1.373048954757553,1.0106738761843537,-0.46450349054044926,0.9132848162714264
-1.0239517084280776,0.8993415532705352,-0.38005954858329916,0.8983746719928516
-1.5344883851994289,0.9303771731987304,-0.2462762608189546,0.8038129943156215
-1.4410244141838122,0.8697184871387176,-0.308505610053352,0.8374057196546985
-1.002576123733034,0.9679728415062887,-0.347056052914449,0.8564250187761482
-0.5614316421787193,0.935723906186209,-0.22239771078693707,0.7926219977575324
-0.8491497517405743,0.9752296770169405,-0.016668235096209683,0.6866551951318781
-0.8033811206126367,0.8480831058333129,0.009498661653092932,0.664906410599204
-0.788326211265634,0.84719175995618,-0.009613551534779913,0.6497820787488877
-1.59085958583352,0.9184996927366503,-0.026959173576920542,0.6364366864459362
-1.5271826237251818,1.0425486892603455,-0.25165380144944655,0.7869364750038738
-1.3125183539179055,1.0177086511225057,-0.3286278962686637,0.8816290113097968
-0.2744389824846426,0.9681281856795837,-0.29922791566665463,0.8717364428715625
-0.028108516338963968,0.9302063996314681,0.037254999227916086,0.7249099803115883
0.37741293610882437,1.0451060208245737,0.27361128421430025,0.6127971844547256
0.30323093187186123,0.973382147451946,0.5337130809318478,0.6185144501148216
-0.25346643487901854,1.024761076702086,0.5994444340320175,0.6243230458941942
-0.15084301294308453,1.1824203706769243,0.4668620623092869,0.6101538695839396
-0.8836503951628141,1.0308331912404274,0.4508887091207582,0.6339760160572646
-0.8307714012582608,1.2908053011107352,0.19505015396948727,0.669103334606798
-0.7365821270808157,0.9601034616938192,0.14018752269712734,0.7290928349013188
-0.19344273484126884,0.8976473810778783,0.07583722703069573,0.6993573680519537
0.11159491820654172,0.8810468287925114,0.20830142061698287,0.6176962092276651
1.081378145087931,1.0484219547618752,0.357599743634863,0.570006509908217
0.5824639650025694,0.97095471371729,0.7744542415019579,0.7224169189047351
0.3464939832558656,1.135403818359361,0.8074480014394839,0.729164744830863
-0.12022059963027976,1.2715248319497054,0.7767060937682745,0.7088932863791788
-0.2690463090883184,1.1054684070548684,0.6230794185548886,0.698023948896624
-0.07365685341705364,1.2263056785053383,0.4732689559115323,0.665329777750818
-0.2600825560343488,1.080663204361709,0.4882854679659274,0.6669059728212247
-0.06124587438698553,1.1270059160537766,0.41785035618488625,0.6450359218901207
-0.9762409560457319,1.1930366069990834,0.45775020197689753,0.6383499139420278
-0.8049990922967013,0.9534323961015949,0.20684766528655937,0.7041002294320006
-0.630150827405546,0.8263203178958761,0.08438959488269929,0.6975293103118596
-0.8671649523243741,1.0227884243265615,0.04355297680285067,0.637983116506441
0.019305505131250622,0.9925343893764155,0.016975944599329024,0.6570157739069676
0.20310688735795585,1.0105909122247887,0.2659263880628935,0.6260124859507222
0.5743888598312601,1.0309320783390479,0.45816434454007615,0.6117502510412456
0.6526540351159571,1.0680911027113245,0.669757608898982,0.6557000601541384
-0.002748399997505424,1.011363032218106,0.7890570440516996,0.7068762504238338
-0.33260364680324106,1.2306010568142198,0.6282465530712081,0.659430357636095
1.3397933990031172,1.0520602664471557,0.4807784716721021,0.6607205486131207
0.6288971774527442,1.215420803716944,0.8723431150144766,0.8249120276881461
0.7099205945238249,1.0747079970083357,0.932717305015668,0.8339146878730146
1.4877790693129216,1.2764356034295252,0.9371232445991615,0.7965263833047541
1.583564439612341,1.2076932033729586,1.202846924894667,0.9628706547610288
1.2498414280598251,1.4355961227486618,1.3661046944469641,1.077743548952177
0.23824028060943336,1.0810438619140756,1.4111145215057672,1.1003350200056008
0.2214142024834965,0.9520759127515432,0.9871900388912034,0.8954038024951901
0.9874138679248017,1.041866921086553,0.722589289160842,0.7185275405134685
0.525136027090144,1.1794086598780626,0.8542173002562914,0.7594710301959673
1.1482264419864527,1.132939692899251,0.8653110406051064,0.769098809282397
0.47694104834947926,1.0377811841089555,1.0464643086557561,0.8555695466377145
0.47400909532438196,1.0670336960162063,0.8897207803571088,0.7881291862982659
1.5429014970662904,1.29729859343586,0.8157478507322846,0.7302306853996654
-0.42732412859980906,1.0434774233197588,1.1675949712966545,0.9506296680552666
-0.14387021668008282,1.475996278839932,0.6975051450512879,0.8199549080958463
-1.1176038261033454,1.0430939022641348,0.6236432552047003,0.7729097608804563
-0.2356123625531451,0.9486733029764448,0.1751841079378546,0.7591200070307909
-0.14100969046610284,0.9848390047930695,0.23518071814432903,0.6733980806681211
0.23002256034118307,0.9461406868022258,0.29922084081357536,0.6079874698219965
0.18400463218530594,0.9424478557348929,0.46698481372643896,0.5924916667975323
0.6265530190725006,1.1403551107261434,0.5183013902435818,0.5903002518105855
0.45170006787613326,1.1190433859534061,0.7247153811208076,0.6789935195076171
0.3524613788493946,1.0786009374371088,0.7662631997035619,0.7089259089811772
0.34285096378992047,1.1611416568234245,0.7412488873276813,0.6944534443794336
0.22273729624571753,1.0484715480727806,0.7300144014851182,0.6970969813551782
-0.036225933287820616,1.055056149343926,0.6645401164748945,0.6700825980442474
0.19991704045568323,1.1031180002641934,0.5558796145730756,0.6368566574398014
1.13642894462985,1.073229685982935,0.5825226549766721,0.6428891541929846
0.8900419889923261,1.0604838713327023,0.8832917105162018,0.7815696847217535
0.7181306614214445,1.0950030937843582,0.969181999305088,0.8188812204882872
0.10902589129096263,1.1764815285088963,0.9543309232281116,0.7996614721481021
0.8774119871796,1.0185902037096124,0.757360007802088,0.7332757795649802
0.3323780499276019,1.1312520949332017,0.8521718307186162,0.7565852162542442
0.3759718639164223,1.2955572124500678,0.778008923496619,0.7294197725096003
-0.04225323853511448,1.110774773143569,0.805235570796358,0.7446638080474451
-0.4309477773126814,1.0029481392162156,0.6304553410837191,0.6939890445651249
-0.562959153415622,0.9539091228557962,0.40375486259240234,0.6391205911248321
-0.20383671923683058,1.1399667675609209,0.23252349207998377,0.616051653456612
-0.4180582759327782,0.9800083415299379,0.3154111263205576,0.6264829060569204
0.33945914429593127,1.0201189528568513,0.27608163143382025,0.6134194155351617
0.9872995279961795,0.8197129242110811,0.4916619159208899,0.6231473812205847
0.6465475393508838,1.0012357745784615,0.7301630121540708,0.6936306656870924
0.2061882279865937,1.2282265038011524,0.8110156374100288,0.7152847706472362
0.6830037435166134,1.0959174204008681,0.7524621253663852,0.7131759608159165
0.9677080619705669,0.9960548733037421,0.8208550995285258,0.7391884441570606
0.8483902021510438,1.1238214526875328,0.9200226177790325,0.7836026368901652
-0.22736771707823245,1.288008539447656,0.9763853507070122,0.8118813782093707
-0.5198194059011324,1.1637887851952857,0.7040194400835232,0.7557282213321036
-0.7855363655709581,1.0844734849253714,0.43522461184889333,0.7045581940526219
-0.29503769151141124,1.0279973826567121,0.20315040688153221,0.6915706080884328
-0.4721200914429592,1.0980275200083462,0.24651954892572722,0.6483659937038262
-0.2598754175689724,0.9950076613891001,0.2485930053074494,0.6368584188584064
-0.1839847152866929,1.0356618962413273,0.296678513170601,0.6130420103127493
-0.31857413306953897,1.1400974199691438,0.34306857276679015,0.6022813067014532
0.6205165952570044,1.0035342379048822,0.3533482345776217,0.6228505152523477
0.3971718942222812,0.9952249685504666,0.6051625429570768,0.6654301334336543
-0.37620715333947957,1.2347547870596989,0.6660717247492215,0.6621963450026543
-0.625886703192573,1.1156348499935271,0.5133453362586788,0.6687276004983067
-1.1548105616256166,0.9804043912339647,0.30864697760554916,0.6730152734052844
-0.6375665073391343,1.054569589096787,0.02357564611503632,0.721089841963384
-0.3691274709685738,1.0514510336329732,0.06081339838004163,0.6978677574455214
-0.17630386262272796,1.13116060163823,0.1806413756038754,0.6496961800497466
0.7088299424579302,1.1078465285412389,0.3359504325616378,0.6335226611600712
0.4676902415259943,0.990558825060138,0.6644904738804636,0.6973324885136214
0.09956817633987392,1.0758089107093045,0.7220913459824564,0.6905641990419674
0.7861790577789076,0.9441259639909164,0.6454362193148796,0.6577480648041983
0.18297907725010254,1.0039479152624127,0.7531273909360021,0.6937909861257712
0.5612521725563363,1.028447131726958,0.6589687680691858,0.6612159754369302
-0.50631694855225,0.9040156407367685,0.7311458308277674,0.6767520877855431
-0.23680970781483002,0.9102293824716751,0.4098482250052297,0.6260362272620515
0.35948666783485295,1.1509009453336596,0.32958305184088704,0.5863539048621423
-0.3114487635346505,1.0450532548279468,0.529236589143235,0.6373726301311335
-0.23874007364438882,0.9242389893707176,0.4380174587080354,0.6309666708106652
-0.8136813029098198,0.9950404222491152,0.3665287304857074,0.5960601999510555
-0.6481369927101266,1.046493420317292,0.15601723194654277,0.6278318656370588
-1.4455488424566467,1.0391069218008344,0.12751970886860847,0.6498211178407111
-1.1633933418694242,0.9471874323532699,-0.121668717033251,0.7767129947509707
-1.1252961591922728,1.0952675275017023,-0.17371783674439528,0.7943357859666796
-0.08576891429988898,0.9196880705729268,-0.1592990938590324,0.7919586727318464
-0.17270864881965964,0.8659465533973758,0.14558175320959837,0.6763883002285043
-0.35437600954299664,1.1000479901530047,0.2614449525932422,0.5842568417070084
-0.3395636036225177,1.0768384807594542,0.30817372571663854,0.5959678860735897
-0.3317160794745795,1.0529617744952322,0.3093863269633025,0.6160543552588892
0.06441418088880602,1.1206196073615182,0.30968469375689966,0.6176021278743703
-0.9422593163039329,1.0443955649795915,0.44505065123014265,0.6292982030948079
-2.174897893835002,1.0284432264279157,0.19421806104802605,0.6728468382609523
-1.915068701123761,0.8728385932030287,-0.319253518857792,0.958356398017703
-0.665936543331265,0.9729456061467856,-0.5403737280466341,1.0469399882824366
0.0587466136921993,1.0466441424896205,-0.22698970316952344,0.8645904383238923
0.8812995566560856,1.005703951678991,0.21341330251480284,0.6906543352407342
0.5304266278553345,1.094222283085513,0.6695628434606313,0.7052657015253618
1.6189711199494912,1.072456719675047,0.783401463545436,0.7195206970846729
1.2255593781247105,1.4334533140004353,1.1347795445491407,0.923260965439119
1.379344880237554,1.123893426973289,1.29266763098249,1.032361823291523
1.9057124605684623,1.3139333226474852,1.3211702692795535,1.040712908760926
2.1524206174370044,1.4009461404570664,1.5314696111992747,1.183355924354253
2.0031368548039703,1.1193527066611393,1.7523387623434004,1.3476762482176747
2.2114867296481497,1.1235517433505615,1.7179350903192183,1.3428599112074826
1.697053257422148,1.6215586174720062,1.741209977275232,1.362510529769742
1.1030886773132924,1.3337538602136947,1.7572896257044408,1.3626069286176241
0.8314622371137883,1.2858530125900474,1.4893339922362054,1.191892186506765
0.9187572511532535,0.9585435819177023,1.242478371232869,1.017779541448618
0.42699111758463393,1.5407789796036668,1.053038797948092,0.8854635186221362
-0.6565926582718031,1.068244006457428,0.993581325468243,0.8689868400559493
-0.0932144219022486,0.8767130150139579,0.520412815863728,0.7591338574961154
-0.5007972888078314,0.9824606760121927,0.3985513980178723,0.6427878025295842
0.40804598513452883,0.9599135621025712,0.2513367791254371,0.603296017912772
0.6220616986530949,1.014113026609148,0.48097753666963583,0.6152801615414232
0.47177193122482164,0.9885687535394182,0.6768417834806445,0.6651026678405014
-0.3817745200443876,1.0640319775749982,0.7286341508223815,0.6721158216303728
-0.9744188284130385,1.0579887544714688,0.4891231935325265,0.6422579034780667
-0.6716753612677208,1.0703276285077683,0.17416576144092727,0.6823554422744864
0.2598018441347991,1.1768815356072226,0.11434229448110242,0.6849336464422221
-0.35724079137941894,0.9871961505234464,0.4233322031914679,0.6790198704520639
0.5766676360913046,1.0513692228376552,0.36897084370052124,0.6331358946103187
0.23923853521768657,1.2199465024299059,0.616504085250476,0.6623533722157364
-0.1333371520309549,1.2177112096034879,0.6686781645801103,0.6909663796574165
-0.25141386603123494,1.2484788170296914,0.5924951359032552,0.6855744702670696
-0.2617092208964145,1.1717141414616314,0.4959761233093374,0.6844439507117037
0.3327316502909844,1.2552187746014758,0.4321018975739892,0.6708146909846178
-0.14915760873760073,1.0532375115254338,0.6153942811513221,0.7011451958819902
-0.8208039660147032,0.9111505047003159,0.5169995359062748,0.6597683388518518
-0.8645956223799833,1.0503917745394913,0.22583525358833084,0.642132764515604
-0.02228794769954001,0.9691805561694774,0.07227058505012365,0.6738994416951701
0.9382793998780725,1.056937326173428,0.25480504727764774,0.631524822122152
1.1436801878169653,1.078603245652174,0.6882380615161514,0.7141297792650473
0.22812974482381454,1.409393576736028,0.978106613185688,0.8276869216046482
0.02495218099500679,1.3137813947107957,0.9066053579449733,0.8223933994150503
-0.16737786678596583,1.196619862757082,0.7467840553379299,0.770302271843208
-0.2067655068426184,1.0496487313872616,0.571488644703299,0.7097996000451728
-0.23152111761492938,1.143170375075799,0.4502712555845863,0.6514937107658957
-0.7800152170510474,0.9684864526502431,0.4120204898833415,0.639007819204129
-0.09589974132684825,0.9589143113279093,0.19846425894884553,0.6456475173986083
0.016614623809718274,0.9222566423280633,0.29033904186693915,0.6120543943981672
-0.09953711170864828,1.1621674429414621,0.3697918906464528,0.5797469489432792
-0.037129663929862076,1.0895193696262224,0.45020597117071165,0.6115727553679429
-0.22985405611689547,1.0828359134192234,0.475790775001079,0.6260114843811624
-1.069922118978148,0.9134584396990252,0.4250615292030179,0.6239723975832554
-0.6048286828645424,0.8492883884239639,0.1054327871157642,0.6700745731217261
0.19167180579148307,1.092699399510232,0.058827819656961405,0.6401095651885169
-0.46704600271520347,0.8560153621536002,0.3462500268263222,0.627835046155896
-1.5716352961575377,1.068811312432401,0.2727011417855411,0.5921800577850892
-1.236601261378915,1.1532183469882982,-0.07710132607526432,0.774604587341524
-0.702584512507263,1.1843881597311305,-0.16490051201496755,0.8413453371527851
-0.09981859894736445,0.8920845903048614,-0.0032588754928676855,0.7821161657547379
-0.17932320328409837,0.9490364278759883,0.22080541236444023,0.6549938429626664
-0.3048043147891526,0.9988117457638157,0.3104175928940984,0.5874162847637324
-0.35809898269559826,1.177147338139699,0.3115219043655335,0.5825502017097418
-0.5586857211539016,0.9365673008004884,0.3279061970514613,0.6250370122478004
-0.7491930337007795,0.9865125611179115,0.22377827887505986,0.6210502071858113
-0.8673455715905122,0.9993884071538168,0.12131237460272545,0.6365789918965005
-0.8793735843352808,1.120916739833443,0.03508553305399756,0.6673598287782029
-0.21556553895978847,0.9237072176525588,0.025232050637473746,0.7042642390882122
0.3193993288377812,1.1734826077648066,0.18340803174468298,0.6402271966602747
0.23174705996615058,0.9898600732523241,0.49342441670609083,0.6504033322084608
0.38291726004127635,1.0802947621844208,0.5762072392158282,0.6368753254362369
0.4478458384516024,0.9942311638865734,0.6665993478822951,0.6550425215173281
1.3777272335489175,1.0862531174193506,0.6903090176868976,0.6615129708891132
1.2926674011062809,1.078323348644462,1.014829777588043,0.8452051642988422
1.0429270037991047,0.8606796160670821,1.1520910141227243,0.935300813884322
0.12809728165991385,0.8466034894608451,1.0722572547293756,0.8807606908584283
0.5886660464576395,0.9613417860374824,0.7285750402269161,0.7127746512608722
-0.3382242487417181,1.248022293243478,0.7178317196870849,0.672422059039054
-0.4979899384374574,1.0645928326665794,0.5271518174867031,0.6756120904579295
0.166537081108854,1.1085068225297703,0.35840160927453873,0.6591955379441492
0.28570059329360703,1.1454090932307925,0.47211393371441956,0.6510730327363985
-0.7547500226784429,1.246868809755148,0.6014570221896653,0.6659204682776597
0.10510348795416635,1.2866363191234371,0.375221561135835,0.7003697981802044
-0.962195492569748,0.9874467987268422,0.5132800447426938,0.7154828015628848
-0.9948443104593405,1.2360193353959883,0.1960875879153645,0.7054702373788938
-0.4536838083729128,1.239199868281919,0.08233152580401173,0.7506869670127135
-0.10374176921335135,0.9604989521968,0.18326609743747338,0.7300795391947876
-0.7161617246586486,0.9942080568506805,0.315840908212013,0.6478159305246568
0.17482280667567895,0.9523833297269554,0.19754920591932296,0.6315937747400986
-0.7469208797313395,1.0876984685822437,0.3731252367244231,0.6100645443949062
0.13890603078264752,1.3111623540558677,0.224556822169058,0.642012720708581
0.7432749550270926,1.1917324328409213,0.48078848126715057,0.690365201475709
-0.3229690961339462,1.076856625351677,0.7592228715490689,0.7564945161727428
-0.4181241998025686,1.1061723622808015,0.5598568879623638,0.694989525678119
-0.7665532913198194,1.1497941794974929,0.39333313146400395,0.6561300232066469
0.06468251187291707,1.045433865621972,0.20543520303225757,0.6789701061509266
-0.08545575133718009,1.079299218920374,0.37021660657543215,0.6519974775632748
0.13702585208417611,1.1510760491722216,0.4264119939744554,0.627308904134688
-0.3183364915422333,1.2499213488056704,0.5436667164411804,0.6428487435306429
-0.21197905965428324,1.0563049991566722,0.4697283052243948,0.6680445322284098
0.1956642677745569,0.9965383467621781,0.41804462389532526,0.64519506292672
0.593803078569191,1.3179754075041537,0.4923446986163403,0.6226640802663937
0.6711395886924033,1.1463961237544702,0.7515130605188194,0.7233819770738249
0.2709958107027405,1.3546673041359436,0.8649653902662564,0.7676209002092902
0.7767588832155733,0.9522782562170882,0.8387325540998882,0.773627460825346
1.0754255899382692,1.053558784932544,0.8497031482351527,0.7580218021715663
0.21963276787738173,1.1480737646350212,0.9778459593795567,0.8166647196471688
-0.1665515693499653,1.290336954129246,0.8156092319050187,0.7588647331680562
-0.7568706925495741,0.9573022485629935,0.6378620189823546,0.7185503248983293
-1.043248602346642,1.0286873979683435,0.28507378902271885,0.6744623338694138
-0.488029442120512,0.8972052632789629,0.048631365443490504,0.7053682540822149
-0.7307344777164515,0.8671869223971479,0.07879953195114459,0.6527692722634609
-0.64989363201064,0.9145670873423482,0.046161544491897744,0.6225844575809464
0.5960284896700206,1.2055933850964509,0.06475549541054892,0.6149781036438559
-0.023159700028605013,1.0949830146320814,0.516004013316504,0.6844156676174852
0.18866506568135832,1.026491677345157,0.5450720207200679,0.6676942829887285
-0.058950115758115984,1.1603261746458726,0.5870968322562102,0.640795793364043
-0.1849338015724828,1.0507354826271826,0.5300547448805619,0.642158654891347
-0.15916105688339727,1.2011959736748945,0.4535266363471384,0.6271771857752659
-0.2552652358876313,1.110163452324599,0.45370289567255606,0.6444434544373471
-0.07732021679964378,1.1379658420586893,0.4093482979061428,0.641794276836781
-0.16039998475889147,1.0196199225663714,0.45180158140058985,0.6413156198193453
-0.46969430817948465,1.0873465946648233,0.41748237484903206,0.6184245146640632
-0.2874954021071413,1.0238395636126945,0.3237472856704771,0.6243820876899395
-0.10941245570768494,1.3024996533308104,0.31095287462518506,0.6157915928621315
0.30755483331195577,0.8891581226786093,0.43397335554331473,0.6598336763572249
0.8774105309762359,1.0965836963415705,0.5291747089156604,0.6342672125380963
0.14535673058629173,1.302867975317682,0.7983486515448056,0.7228151296369925
0.06517183304560388,1.2532630175566708,0.757929823257959,0.7403384374626368
-0.2620374135069571,1.2427443018313427,0.6905991857503997,0.7228346789834191
-0.3416082918905979,1.1965034952264404,0.5328738777929112,0.6986379748939019
0.14936748452035276,0.9473755638780932,0.42988470610977203,0.6811853437172102
0.2918987433670944,1.1214163957292318,0.4708491797917784,0.6339938039460459
0.18499958110726172,0.9187204274950974,0.5908399947288325,0.6458764989027086
0.2749898905482554,1.0567507359379043,0.5711662767353073,0.6186176110044805
