x_t,y_t,mu_t,sigma_t
0.06948057670436958,1.1156934838832346,0.4584265189325851,0.6415291692256959
-0.37322752695344347,1.0216410614151052,0.5092872766565355,0.6336756231326842
-0.4916235456984426,1.0279093959201835,0.3900230852129039,0.618513453339567
-0.7554850979767257,1.0116087078593308,0.2809916202453995,0.6185991437532901
0.18417503789365008,1.023657927587969,0.14244687352198437,0.6426100163484144
0.5225603949056914,0.9522248813097574,0.37100313486766934,0.6313167842464434
0.34494140479747526,1.1584472274698157,0.5821261612153986,0.6395798133762264
0.5423008427948013,1.2121966784390898,0.6946247117601232,0.6725463857394753
0.6778868159911968,1.3202960514634525,0.8000697677732647,0.7279736653798164
-0.17518923970386502,1.1533754792253557,0.9200422699453031,0.7989903935373251
0.32616749666133493,1.1390005035967175,0.6698650364587444,0.7320847485220542
-0.6689412043724621,0.7642414538887705,0.6768325896264462,0.7010258709738678
-1.1868703313899958,0.9842558790783158,0.2974213933563138,0.6256119291295563
-0.7783527986793798,1.2299820692814358,0.008805704388696989,0.6950932949433547
-0.1726816440573311,1.0750468779112676,0.03210666450599464,0.7334922538025834
0.42966607831352205,1.0349716222825236,0.2432849524607003,0.6783189503152847
0.38215263989201287,1.016433477145775,0.5303712071452988,0.6552735757002969
0.047665474086750814,1.1378632032738176,0.6397932238962004,0.6510878517885295
-0.6537720105063036,1.1110978372087628,0.6075538153605112,0.6508029328089412
-0.6511603695959942,0.9435723094199914,0.3531470037276401,0.6594918196958202
-1.0522490537340472,0.9160043531155895,0.1858175392608803,0.644654677163488
-0.027539255003315444,0.9385885982558807,-0.015368232826596606,0.6795967621431565
-0.14111471989667412,0.9208647928077355,0.20865045598442647,0.6285153038211524
0.10111367044431763,1.0322972216731994,0.30113160968398545,0.5807971551835305
-0.7259234306817772,1.068204146066665,0.4520497253179531,0.5893759824621125
0.25549963117150765,0.860620094509694,0.26253129760310256,0.6336553384082076
1.2162516307042046,1.0518156760074202,0.4044671923761916,0.6100380171217697
1.8387665469312477,1.0106212586800414,0.8181667085243429,0.7665082599758496
1.7403821868687144,1.2782678164593508,1.2275667381340591,1.0046742780147473
1.2303425565746497,1.3821708110638247,1.4712567137542547,1.1496855348511918
0.6085379127466455,1.198282495242385,1.4305367379316798,1.1253961379043134
0.418112854823306,1.0603983626359694,1.1380790922233055,0.9577505585063769
0.45727125011902403,0.9154617283699068,0.88505270051611,0.7981480059981508
0.5633900379376457,1.3282271827189887,0.7430934267025602,0.6976149129857715
0.11534339645780378,1.0521388240779785,0.8411151971426452,0.7528033580707167
1.2584517155062067,1.2222450063950867,0.6942062915286866,0.7032355132457978
1.1632843975808806,1.1820754238775066,1.0129243147983567,0.855024671145277
1.7569736292128537,1.1079741168589874,1.1333345228202418,0.9310826261432118
1.456002606521207,1.2306230026962515,1.362176526571272,1.0661131486081328
0.4202272612730765,1.4420817104907184,1.39455410153084,1.100179666721959
0.2851590140988842,1.1277301443341263,1.1429062913401091,0.9776260813857217
-0.028869661085312248,1.2812073235694892,0.8705235869919815,0.8167149463828255
0.30075324918709617,1.1965549831396662,0.6808505932278726,0.7357656007272485
0.7625112182995373,1.3879754256239845,0.6916369039717742,0.7176073356124227
0.20395201203271462,1.258083428022767,0.9113516869569604,0.8122039608882652
0.35037203723486776,1.2649565733955963,0.8188247619496924,0.7820955164501171
-0.3331944215655275,1.1180965169295987,0.8035624474141249,0.7593300440512188
0.39520453517338683,0.9499389549343641,0.5352470926433313,0.6932351591970544
0.1446567943506134,0.9073874197986267,0.5874643798604244,0.6544290822175612
-0.2886185341379005,1.038113532628959,0.5339079815959286,0.6077640547799741
0.12133952354418912,1.0956405339363462,0.42579116351809737,0.5988793659262328
-0.5104482498883145,1.1321388579133789,0.4948060770745294,0.622118706369081
-0.6344822000052774,1.0538152247511412,0.35958343590460307,0.6427981082072993
-0.7666120978369626,1.0166787284497423,0.2372828053643359,0.6521689035889894
-0.20967407455364545,1.1013263583709751,0.11711049507725019,0.6620499702525121
-0.3479341268080315,1.044261140008726,0.2599734730480525,0.6439721311624836
0.003739304885256145,1.0017920539229763,0.2896845352878735,0.6234887007138613
0.506903552493204,1.1231808238945158,0.3992122248672153,0.6046935069067534
0.30627273247256487,0.929373488512405,0.6250246803380244,0.6598112122080183
-0.4893130020426121,1.0410773130905686,0.6344856636517421,0.6428731518209292
-0.5196581691491251,1.1393131945974089,0.41188077537845724,0.6247848007696414
-0.4707421414284353,0.9797206327470153,0.29188874319787084,0.644976566814624
-1.3161601926941902,1.1023120030686755,0.22653125038445723,0.629222968364746
-0.954136609122998,1.091583869103488,-0.019870102484728147,0.7433425115581513
-0.22079260481325658,1.0972509784462576,-0.04151947575155751,0.7638022120837961
-0.09144656426204198,1.2420502961644801,0.18357339670096795,0.6916970950502417
0.3552079827649023,0.9282192423231638,0.3961110013823873,0.6691503212361483
0.5820713805945994,0.9859514751507318,0.5478265388692481,0.6397468187942523
0.8824282313495444,1.0989502527225792,0.6851449951509325,0.6585062196516046
0.7732405608598026,1.3041535804596636,0.8704329673136051,0.7483660236116981
0.8204602857325605,1.2489831266774851,0.9872097679739831,0.8256572495708012
0.42096034790351866,1.0534458937151732,1.0350309063201457,0.8567978063889125
0.08714988509290159,1.2613542080126041,0.8687109786566789,0.7751592470975602
1.0501155061484087,1.2061245688440385,0.7282295594159941,0.7261076820702971
2.538263230684718,1.077396540916888,0.9459757060112002,0.8254304376667303
1.6377676830109376,1.5355417546382413,1.4932875456370727,1.2193187520477025
1.4320350605767564,1.178212585575772,1.6566041205020234,1.3061876189240138
0.9198182005861011,1.3979584002774414,1.5175298200289409,1.1952178585231814
0.8328263403768293,1.2455701060310809,1.314579262029894,1.0619103774736172
0.504607367844059,1.2941628819269,1.1526453478114507,0.9527251046974843
0.1493806492141001,1.004769710842674,0.9975115787797519,0.8633036772903014
0.495913397521973,1.056972430706148,0.7414261215495581,0.7320698983081223
-0.045878285806966956,1.159600643187212,0.733586033108603,0.6958071111604857
0.24186837908512668,0.9689004372225378,0.6068865098362716,0.6716728277306351
-0.5007878695125281,1.3479777960091717,0.5941588723000745,0.6410127221992997
-0.17332797668009972,1.0850698579459574,0.4442187437750561,0.6841480447372574
0.17820259230674287,1.0442179916405865,0.4199401577501075,0.6655342232577426
0.1745662456474643,1.088015158519011,0.5036115249285076,0.640110227158139
0.013666041823053254,1.097461385335393,0.5676569407251505,0.6379521977590525
0.010754507495268503,1.0955286928672043,0.5500871551200458,0.6360317678066453
0.36085126147076707,1.1723161719661745,0.5298172551646286,0.6340966835471075
-0.021748414236199498,0.931406331749325,0.6464813231026695,0.6730968099277095
0.3866318981187498,1.1072707062375922,0.5351611588810274,0.6273321844641111
0.5516583712409949,1.0547066164951509,0.6385377504133379,0.6507277854131229
0.664189172132413,1.199506540976911,0.7242875684896585,0.6858471786470276
1.2815006964188385,0.9630436741934535,0.8564743856968847,0.7483392779150212
0.8245843860602069,1.1590756026514448,1.0261663302044677,0.8486125641401614
0.9952296077233775,1.0497226881294046,1.0304607436710476,0.8553442155906269
0.46083363126359717,1.1166490483648706,1.040176055380285,0.8517419783236794
0.3814916023315481,0.9163840228018667,0.892914368158464,0.7844381761952858
0.7530787894709996,0.9495269471213261,0.7429899243766585,0.6942515433359928
0.8392968707806339,1.0868790365320664,0.7853916399787216,0.6998103300631073
0.4559307851392159,0.9314214494446732,0.8908446736560433,0.7598825321722092
0.5699046745781683,0.849980749765241,0.7925246949011934,0.7122070429785872
-0.07560342256622221,1.118795345016296,0.736905367900599,0.6675046628635576
-0.1096747850270168,1.1137386462853056,0.5834763110843598,0.6443387801728608
-0.6622319964227406,1.2608064756683626,0.5064785238676943,0.638515843532758
0.40612110894311604,1.0399828633190822,0.3326844750722183,0.682702836687271
0.1013052955349654,0.9559417132656803,0.5288375121144923,0.681467912627666
0.38672504262392315,1.0288893504178296,0.5244374813925657,0.6302183957472796
-0.22252181972427665,1.109374833080934,0.6283528852019817,0.6357902586570412
-0.06652227816231648,1.1814116701411899,0.49898636845371536,0.634079925641146
-0.5624951200724546,1.1691219457388615,0.5028727098776085,0.6491148468994289
0.462738046365379,1.154129465324895,0.34507633885714545,0.6656782191826768
0.9563173174988218,1.2033983769065073,0.5866273008465966,0.6948940632065306
1.9498652536020402,1.0932494423124837,0.8805645602089518,0.7958180135573246
1.2359199108781205,1.783477919659986,1.3100137194962453,1.0525868688913378
0.6005451678852631,1.3297517319264232,1.5000511335558169,1.1782717230924105
0.44320201688078714,1.2306571446788086,1.230536223522585,1.0322765310468223
0.861867130966536,0.9843184184679599,0.9844943266090109,0.8712386990772928
1.275518944772109,1.137026867339571,0.9236310814160917,0.8043926487765032
1.5404731172860022,1.3064879757673067,1.097083926691424,0.893572119118069
1.2787655988311755,1.5791588951266768,1.3326908289238641,1.045284627543734
1.3763830050799593,1.3183376491832794,1.44960634942238,1.1259589987602843
1.6651500704983606,1.6141753920917554,1.4387852545460218,1.1217229576097758
1.1364355981350118,1.805275977013668,1.6091665301118951,1.2287797964039722
0.6656673635979283,1.0138754011169644,1.582635235235823,1.237249851574044
0.6874123218069724,1.126976256959626,1.1832522780835522,1.0068233982582286
0.2945326462524491,1.110503473336571,0.996645241284248,0.8545029091382743
0.6109908416571994,1.0071534959185455,0.7968078420395115,0.7497460148500988
1.1651014424071653,1.3758175898897178,0.7947817745941329,0.7190022571469648
0.8341730361532789,1.2841929416485214,1.075779183958945,0.8844150801902416
-0.771624466839712,1.0136216005534375,1.1031826065669583,0.9108456539346974
-0.7510343201633151,1.1513419319768794,0.5404465073835276,0.7744767811143164
-0.6422008894758802,1.0031218580100933,0.25306580512954285,0.7188072380740388
-0.6539727741275657,1.0046986065968164,0.13531123296567527,0.6757140341735466
-0.769929018210502,0.9213114833205384,0.12255364674290142,0.6519288426479085
-0.9773675314824891,1.070855054280702,0.06103194343155838,0.644499516795569
-1.030220760289178,0.9959118298337014,-0.002202152418307568,0.6940013955799155
-0.850193283669102,0.9193338826063358,-0.06251973679316139,0.7249671772714473
0.06532250645289073,1.1333548137674754,-0.05026845089746107,0.6990414630341553
0.03336848049583917,0.9862265633453559,0.28381641274986447,0.6582944974275468
-0.42436107612200574,1.1677245162986338,0.4193954475597145,0.6168900105204775
0.20495662487026528,0.8503946781683435,0.3802099604276228,0.6333872554388129
0.051160735875192154,1.0195649721713258,0.44059345272402195,0.6028161058378712
-0.10232297618476914,1.1344235885852465,0.47578267846016775,0.5953006602158526
0.40506441553906036,1.1844313067895265,0.4810496171409883,0.6184846217692297
0.28516488308225074,1.1620396161373003,0.6446665817057974,0.6769706896300911
-0.8786731418310169,1.384187450036276,0.6887227229070614,0.693309669560412
-0.48602562114493975,0.9553202379167481,0.3941963743778758,0.7478549939175647
-0.38236924232372727,1.0446733853982395,0.25468940121664563,0.6917197099474399
-0.34002618675129215,0.9024291166145753,0.24236208548129584,0.6385802933181781
0.2301938409730701,1.0870114404073388,0.24327791581814295,0.5930901849854325
0.3669739462955286,1.0814856193937672,0.45885691989465144,0.6134575420939781
-0.4461877984341262,1.2186566959503662,0.6105676693530832,0.6483250581057223
-0.9468470597914956,1.0057885221051588,0.4700191815537486,0.6682113117114382
-1.0634015967505748,0.9929291655294571,0.17416588888348444,0.6910597044946439
-0.8851986218228026,0.9692595892645341,-0.019632719102174734,0.7223094968411428
-0.08340431772748058,1.150263802293138,-0.04741606898674494,0.7099790339734309
-0.5630796433656682,1.0120911044382623,0.2444304803040573,0.6679807880709714
-0.24597256604952303,0.9751739190687377,0.22645510016420434,0.6395089047337018
0.08107262542923704,1.0056811090235802,0.2878369106993157,0.607007601378891
-0.4390815739699658,1.2389605852596635,0.4032208373257684,0.5968733516068835
0.041976025125406324,1.151862915636221,0.37583978324645656,0.6440914232215709
0.5517137695397564,1.1672362118563773,0.47949185055910976,0.659139637540956
0.8639585982670153,1.1776495671624085,0.6877505231463124,0.7041525325421769
1.0731509772395644,1.191482319360946,0.9010730825183183,0.7840145864543884
0.7252830942102886,1.3357420778220785,1.0654966255426537,0.8690566453835777
0.9299544785177903,1.0657207318620046,1.0665169144790292,0.8826562107363446
0.0522376055365783,1.256584526099867,1.039334333297488,0.8594505978916096
-0.3322093570161092,1.224500135920574,0.8013659087715005,0.776017888628078
0.6694856864570629,1.1415272653015658,0.5543686720223092,0.7136853125652066
0.03514691870266817,1.111869608663979,0.7215788632545216,0.7369163125891842
-0.8113615748196115,1.235612186335127,0.6325265999073154,0.6928994455390881
-0.09573428042189536,1.293787050445045,0.3550918554074094,0.7070067054649004
0.9406444733006218,1.065507882261636,0.4275768767531896,0.7123546089342833
-0.34160126316181016,1.1300436513248433,0.7519063309959714,0.7657464647832325
-0.16018179071413363,1.001396797621423,0.5623135221955309,0.7081139675356092
0.15589258493243469,1.1840844936291282,0.45484704767379563,0.6410143862661666
0.6324432894413835,1.0904538671444943,0.5275725653810986,0.6505021557805916
0.2837494839290429,1.1250169961961687,0.7224782122832307,0.7010626678332479
0.4092291078100474,1.0387783608020027,0.7226354114596033,0.6970178175286391
0.7162700172342289,1.125337326904258,0.7190910380266592,0.6822472933665757
0.43555076009022253,1.0914101460990122,0.8258905409861037,0.7323164688784883
0.01891599956489154,1.0080620382599337,0.7958337077260862,0.7237233797929993
0.11079666610308972,1.2259522304939146,0.6265657779172096,0.6593492629718604
0.26470347950368844,1.067314398796251,0.6111216900052692,0.6678362400369031
-0.5978456391959621,1.2090386560787367,0.6247797554497241,0.6649158699430889
-1.456880550033457,1.0725393691680194,0.41267787533425343,0.676506285096707
-1.4000576966724045,0.9613672954639106,0.0018906891394102066,0.7909405259342286
-0.7503814309041077,1.004471756231758,-0.21211688334531703,0.8430436051783435
-0.8848493881987155,0.8774775979406658,-0.09262590788806135,0.7615494162953648
-0.4636292223962,0.9913978191972646,-0.06425155388620099,0.694464057946287
0.07212847271955625,1.0164127284074083,0.09427931731292433,0.6400099864886232
-0.18564901820842192,1.1037428994377638,0.3294678615574571,0.6095318297586023
-0.37731643486048805,1.1008355005444288,0.4000319454668117,0.6135053362246352
-0.15793155846237963,0.9635647017724015,0.35717817361046766,0.6261852436335434
-1.1673591709537745,1.066591820976239,0.35302156893729153,0.6036399585825624
-0.7949635979242942,0.9741575580558796,0.07486064165114134,0.6962010155294993
-0.09918873388407606,1.1292392190367067,0.02557701294881054,0.7002710912548837
0.34438099169389713,1.0144066790807191,0.2521904580875448,0.6605921018448894
0.3726961522232546,0.9788478800289652,0.5030495258417803,0.6404325230823437
0.5419301526645784,1.0513974612518642,0.6184145928045806,0.6353454253960932
0.3655029793886953,1.0827050457545662,0.7212355682300939,0.6703060607552136
0.14645876767009403,1.3530833994666394,0.7204056210426638,0.6800225348548993
0.9421107195087405,1.0323155080582722,0.7197870530631366,0.7179674899070684
1.1181573270724332,1.0697025874085517,0.8727463680784214,0.777476130245223
1.2391674003137463,1.1329488324026198,1.020876625417758,0.8472542887015927
0.668606209818333,1.2239001081713783,1.148843186825212,0.9195828094356235
0.6616886641183386,1.0589858808615737,1.0508539387556726,0.8774365729610577
0.3035371402240172,1.0060106945727185,0.9412103761457535,0.8049834557090897
-0.9806775535659527,1.2462888731811335,0.7594489099455207,0.7125159816878616
-1.1413147856713677,1.1082520740891444,0.3408105502044907,0.7276515996595402
-1.613892839392317,1.1251254109910476,0.054121758498771766,0.7724226007540049
-0.9703811357583991,1.0017812924030651,-0.21619209787472002,0.881342511976774
0.46296547351981343,0.9973217139406301,-0.15242583404807833,0.8232869539403245
1.3071464251034626,0.8913264108008149,0.3242173254366038,0.7107890956129356
1.0464337090723603,1.07989953819437,0.8060606833575299,0.7859296102777908
-0.0286826393818419,0.9359941789685156,1.01242353129649,0.8457506975900995
-0.31235326036620303,1.149210499838207,0.7082872727408246,0.7202044412412587
-0.8452416787555297,1.0209597926886909,0.4881675739788026,0.6587546012182545
-0.6321372973982857,1.050296415563316,0.19606940964851932,0.6659391284804165
-1.1830777549190752,0.995815476924956,0.14702203268091327,0.6644429700384545
-1.6707870003011918,0.9559143872946269,-0.045166712287373956,0.7237384500069094
-1.3014106131229795,1.1352704884197153,-0.28346456696800554,0.8575246576218182
-0.6936208133610111,0.7979718569458234,-0.26762422074625897,0.8805997584071591
-0.2066304280690862,0.9280731991388367,-0.1186855073833123,0.7472838628712938
0.7506343711004048,0.9808710168772079,0.14010817444972867,0.6233100889071636
1.2241258814209979,1.2621144198112906,0.5589574154912099,0.6527017176279043
0.43775675098786215,1.0166017208888267,0.9967800101929443,0.8468721331561727
1.7762832909609665,1.192577453638614,0.8868886458732708,0.7904256559196492
1.3951802645445217,0.9534632088216619,1.251295048830794,1.0024422204132526
0.9041085514990048,1.3961829461200115,1.2377647489478316,1.0200760148464385
-0.6569160863162411,0.9164395505047835,1.227840997979205,0.986373296362421
-0.0236495905482072,0.9927180001795645,0.5820369508420976,0.7869192227984398
-0.2463791917874263,1.1930467550056845,0.4603189981093825,0.6617470270604133
-0.935109579799335,0.9121413287295881,0.4014495363599313,0.6449036006253922
-0.17529005706316192,0.9150276061204627,0.15455706438651226,0.6618641344876949
-0.24602620742844064,1.0381921300387553,0.2279040283511344,0.6153955909074497
-0.5646729864309252,0.9682995900040517,0.2868584365634874,0.5977421111893253
-0.7056174115430287,0.9588874999705083,0.22785477187268574,0.6039811841614161
-0.13638063581248283,1.0455824274523495,0.1299010174593185,0.6237110830564982
-1.0803625872902012,1.1423485224053798,0.27045474620180276,0.6153821219365357
-0.3635438538180396,0.9469977270301635,0.0927990924752719,0.7021693164216631
0.0035180249395482255,1.1733716144033068,0.17227539868352246,0.6611408659107344
0.5132711551894483,1.1293164415386803,0.3691129452861036,0.6442280101344532
0.35835726683612273,1.2340900082462143,0.6389447606261552,0.6814025261636361
0.6381043422515836,1.1531711898074104,0.7416053019386016,0.7150290480724154
0.5847887442386939,1.0007874585841896,0.8378391551526835,0.7482364756830948
0.6123971180542896,1.377086742336433,0.815515916923179,0.7287405507149434
-0.9480185087022014,1.052504321592574,0.915230387414691,0.7916082280675618
-0.40384157690091554,1.1140737979130868,0.4019335351232067,0.749881047738833
0.35664997651559427,1.1136112718466784,0.30819875039872935,0.6947384507082957
1.2506106594306416,1.0645085818139586,0.500367753709217,0.6757950081902588
0.32291016426687136,1.1790083117872687,0.9093142566552387,0.8115976366471731
0.13913032671604725,1.1016022412651334,0.8513437477703555,0.7824024469952414
-0.22731931583206294,1.18917345444526,0.712206661577721,0.7082018175565459
-0.22609336530119814,1.0222167275295404,0.5301761971357768,0.6718425544100947
0.13358327723500169,1.0186226349810044,0.42038862011493666,0.6338768371133402
-0.5241817239911167,1.1345983202073884,0.47965929810794405,0.617277983028488
-1.1323085496647822,1.0382758011364048,0.3495434704597185,0.6361024623264885
-2.1650221326673367,1.025633601483145,0.07754302845119707,0.7114639330883853
-1.4727488508381965,1.1109564571448407,-0.3855571559997776,0.9763488661735364
-1.5032873178147252,1.1020357592848127,-0.38520315375979375,0.988732188580764
-1.7984601288810564,1.0007302445411426,-0.36121289626096326,0.9513553796700274
-1.7034074458643134,0.6858734033078767,-0.4307865174724418,0.9815951299589329
-1.6404368951804227,1.0232135408990057,-0.5138000738188613,0.9649268412689315
-0.8309152326597697,0.9091872887473328,-0.4844053596799038,0.9597133157473553
-0.9820587868489301,0.9307148865962893,-0.23087668513813325,0.8185707569782712
-1.199685838958589,0.914346493170392,-0.13357815618824598,0.7340108574045976
-0.9659407243091954,1.0379741418641273,-0.16853909427384756,0.7445733790813426
-0.8247788513743511,0.88894184819942,-0.11303081199693413,0.7422070736676832
-1.2446006263678981,0.8678095724356251,-0.06477577616796382,0.6957900292855335
-0.8057161058005057,0.9455195118556717,-0.16511824985700965,0.7293294710482804
-1.0243553587237089,0.9560439996874027,-0.08505814392168853,0.7032853220870968
-0.3516890020426383,1.0111075490053438,-0.09952657127414138,0.7079099171305473
-0.271328528224009,0.9845959881216728,0.11346563876539129,0.6546704944101198
-0.9004895464540574,1.1562176177405683,0.23324323162999855,0.6084462529431997
-0.882092775407729,0.9682977760214239,0.1416623276098171,0.6726268489612819
-1.0655124370613067,0.8735829879996674,0.03968318407494001,0.693413309489626
-1.174303897059147,0.9887538904098367,-0.08690963402191537,0.7059263922621316
-0.5706048017048255,1.0358195631360891,-0.1511359219901858,0.7461989876582931
-0.15742027519164886,0.8536440535517386,0.015231745971616528,0.6989900907228505
0.3083834985199314,1.043939102254642,0.19402127825936782,0.6072479669617554
0.14478514178345359,0.9784524482420697,0.4679979400088451,0.6063341545444006
0.2603556250746836,1.0598156808587125,0.5268426889182322,0.605401832796173
0.6297430538437669,1.1743291515265208,0.5991046047949029,0.6263300810731933
1.6193155580462202,1.1451840374707558,0.7646289506876363,0.7072365132708286
0.9492164943013555,1.3248476129302533,1.1525970450630625,0.9419944848844756
1.0208086475899778,1.19547793075178,1.1946504849203,0.9732312936958557
0.4316456919699029,1.106616355612119,1.1754756651763072,0.9439465826287816
-0.0413341386961284,1.2028086504136588,0.9347411993898456,0.8235023369866038
0.3704386982536896,1.3087526771897984,0.6999913202483321,0.7282073470034743
0.06605681607300823,0.9851476170167314,0.7415508732416021,0.7402552417672565
-0.6240980235239922,1.090000517948361,0.610692402499452,0.6747599904072393
-0.5841194351239702,1.0525140966594684,0.3623498270049619,0.6516251842268367
-1.3924554392078774,0.9543615722017591,0.22686321580482444,0.6489150289345117
-1.9725332041718087,1.0432306819105672,-0.08285275579489709,0.7506732472285977
-1.321750294037795,0.977956726547707,-0.39051494882061594,0.9540385592766882
-1.1239441782121462,1.116948902994698,-0.3577060337355228,0.9268849288134342
-0.9708667947177504,0.9733503041141339,-0.22188353372473146,0.8506154901938756
-1.1610646614097122,0.959156315958718,-0.12051390687381247,0.7712139136720336
-0.7790839562672971,0.9496809811454929,-0.14745951530017076,0.7591652945179194
-0.8233978188438708,0.917534057409506,-0.06124020391937829,0.7085346473027645
-0.5821667308553731,0.9602202648946999,-0.03398167165294999,0.673007574646211
-0.93424440228369,1.053136302957289,0.06247988692333761,0.6386562120579826
-0.9807598314046564,0.9253704482671762,0.018172158393421012,0.6778168647472982
-0.8367624790922166,0.9178283301490724,-0.04530330407244551,0.6993483054863932
-0.22679872705103143,0.8795466382490871,-0.044842801310144426,0.6822325963451532
-0.4968982151871871,1.1517882674241366,0.13558675657603825,0.6097047192095615
-0.07637931344768895,1.1598722075783985,0.21736950159306329,0.6247902341161238
0.5604189078034892,1.0877873584485875,0.3844932762051294,0.6421701973287582
0.2045634987152025,1.0645831013201479,0.6331633652759178,0.6807792989391684
1.2065599818507835,1.1201956769225663,0.6451061168598125,0.6656181979808221
1.4663825312598013,1.1842900911478054,0.9528885939994339,0.8111354155049955
1.5118654170449932,1.1538409943929346,1.203452275308082,0.970568728402281
1.7911668603874151,1.1506998481649564,1.3389416572756199,1.0505535666305206
1.0028256550313155,1.2732337435142214,1.4606979812687622,1.1393793173438154
0.9298910641182851,1.6864586352527235,1.3084538952945923,1.0573631866243731
0.02620378860501338,1.6003920241662941,1.323027038505507,1.0575199014589967
0.28486930723824133,1.2423144964310668,1.0065338330985982,0.9547014208677312
0.44671103517324495,1.172864955567225,0.8478104891889351,0.8334021261743974
0.17053086102209503,1.1626675109021463,0.7952410955687496,0.7643965550247014
0.6492983733000233,0.9619346683452583,0.708832527205274,0.7130939280890394
0.05164913379156005,1.0067171716983914,0.7565504207732918,0.702466403544954
-0.005424683486585327,1.0723262704994048,0.6152013337466145,0.6506074800725343
-0.011973632834633529,1.1348032763331677,0.5442980939188263,0.628685976888376
0.6955987157239863,1.3169870937552959,0.518782328256153,0.6360870922981569
0.5242327129267192,1.162018613546247,0.7908789857246148,0.749865840503168
0.6431878773137505,1.4058666420691797,0.8387665314945223,0.7648906378824031
1.3750645251906408,1.0427878450307253,0.9581013797922167,0.8221265960200463
1.2990500152496216,1.0172143401482714,1.1179716509727768,0.9178993849261817
1.2726898175298842,0.960920283126527,1.1758049779158959,0.9492359333118572
0.7000497325976218,0.9379862471841853,1.1657201968505853,0.9398535409645594
0.4317393918119874,1.027981756969227,0.9727789249375708,0.8297013497627126
0.5558448959421656,0.8633046070597427,0.817765121187596,0.734541352556958
0.8756008952676633,1.141337237230379,0.7359836009353298,0.677439458230936
1.16840211967649,1.120961974232597,0.8871982408469569,0.757124746961331
0.03879393606708936,1.1564208940968796,1.0583816345088763,0.864494135276224
0.6192816656545417,1.2065370125782904,0.8077604222774605,0.7787846894231344
1.3708020774467635,1.0897343173610807,0.847281622506048,0.7684708429845823
0.2809059170502539,0.9333485005698329,1.0679348645623314,0.8926612093967127
-0.09334679946690538,1.0782945794809542,0.8366220520253194,0.7788188580563744
0.08371023386113907,1.148616883062613,0.6125121655080124,0.6748744620309419
-0.39473255089587117,1.12398624636734,0.56022392230965,0.6551173177879841
0.07533867614778272,1.104967400757902,0.41907676900639335,0.6487243833159775
0.3945453668157995,1.013592151649801,0.48866402927477165,0.6450872935346497
0.4721410326205351,1.0448060723251853,0.5973536333824901,0.6480583543083485
0.4578926230241966,1.1577180395657767,0.6963865080814686,0.666905600975304
-0.20542136107333764,0.9588762343806745,0.7601159342174121,0.7010316554311979
0.2967276164079675,1.2142387697597803,0.5341925561391754,0.6419605623414282
0.8255512121391947,1.0375503316634742,0.6253888872519342,0.6703264763315535
0.804260425600999,1.034156511656701,0.7944194784774349,0.7338439127384303
1.0187441116461575,1.1431191354237495,0.8935232116631896,0.7643274394054926
1.3970591853794048,1.2576681208080098,1.018050756043882,0.832857938715369
1.1251758699587175,1.2634441491559256,1.2263506373604105,0.9709894974761373
0.7006979941179667,1.0731791563831206,1.2498144891794052,0.9947554908228626
0.4629390395567079,1.1469529711131452,1.059848616292439,0.8849907095648218
1.0263307398672976,1.06529288758616,0.8947076546150722,0.7886700535571458
0.3780029488057195,1.1021527918653338,0.9698181621334891,0.8174725305152357
0.8571205666479897,0.969151814470283,0.8430833724839517,0.7628798564490957
0.35221189337037395,0.9742332157706588,0.8832600675804634,0.7585198356288383
0.2985567532520007,1.3754524113832969,0.7480921106953604,0.6986423338416501
-0.5412314898745582,1.154776601426206,0.779989079110133,0.7351902429936152
0.12746522365282842,1.2068931741264222,0.4778312065633128,0.7064197431280668
-0.2755635280411211,1.0109042139127633,0.5471669214139908,0.6934344904281206
0.24146773275993977,1.0790182224873313,0.4148031271826156,0.6415840626659578
-0.06412457802291321,1.1459813662890386,0.5395564530560231,0.6376531594200359
0.4188663600756571,0.9674775760438462,0.5160981768251925,0.6422989986047274
0.08489495234531683,1.195404921462041,0.6150597626622529,0.6443168302179195
-0.2719012707570764,1.183493676781541,0.6110356719312805,0.6605693848960167
-0.9423989866172469,1.0281639865795096,0.49966099709430195,0.6630126812334418
-0.7525741155155263,1.1133469884983183,0.1943984301335046,0.686358581737065
-0.6065888951230456,1.1389899258252023,0.11299931062513796,0.6977350193648539
-0.6650471520873965,1.221404575829433,0.14081176669091,0.6884609724969606
0.5860561489933224,1.0637006101483093,0.17798795083544808,0.6999725319338713
-0.17799198988869547,1.0654836799549223,0.5351666340799026,0.7018615219439733
-0.2871242436257593,1.0617907389076493,0.48736302211810495,0.6550988982410193
-0.24467740451551687,1.264177971439431,0.4142386262470544,0.6267167370493725
1.0240365502419115,1.0985644832653594,0.411971244514031,0.6569456491676274
1.12168258474929,1.2365535742729004,0.7824641191939485,0.7684589892936741
0.7265273793207891,1.0868273428632633,1.0515014350055891,0.8816110462481919
-0.0770230670790476,0.9575954169177597,1.0085851909649621,0.8443063185661792
-0.3974991352517825,1.131771098090023,0.6735538468515092,0.7036502226942607
-0.670009762976389,1.041629999682967,0.4366873458454218,0.6508711660510941
-0.7135299775404438,0.9747386717388971,0.23459439162321485,0.6498519703214866
-1.0117107660917488,1.0600913745553415,0.12896074917108774,0.6493630212678676
