y_t,q10,q50,q90
1.1862298202098798,0.9531235018547977,1.0813073495636418,1.2267304100098375
0.9464204539844012,0.9081488670814645,1.0389712204287895,1.1886390392671784
1.1950789694198805,0.8618946383730905,0.9954361204232121,1.1496684463818245
0.9757555707684552,0.8856144326057653,1.0170722761826672,1.1680433119588451
1.0013460420449267,0.9106172627114694,1.0313679082363199,1.1681304601808358
0.910964301429656,0.8923406036111334,1.0138307579638568,1.1518615219727115
1.0934274042065375,0.8769996351279881,0.9988951658740235,1.1377331442799024
0.7648761417382451,0.8712586307457223,0.9975313770953981,1.142105011273344
1.1172324399860472,0.8859262736191991,1.0023203956335305,1.13400652562065
1.1982523481872815,0.9398867892827791,1.0627929907323106,1.2017712707842874
1.1265748165802554,0.9381866663808056,1.0640488490744704,1.206796039411149
0.9419572242011792,0.9075722803279386,1.0361540219188714,1.1829527855904955
1.0423192770655498,0.9036103496638443,1.0245600281133442,1.1616990128523077
0.9272314097414632,0.923831868659411,1.0404474751884878,1.1717835088293491
1.0362418142832377,0.9427863723916011,1.0550386886248817,1.1806562622152157
1.178382546886841,0.9646433250306379,1.0856575988278598,1.2218530842529172
1.0123656014747902,0.9832459276951556,1.1381672180072315,1.3174980741419893
1.225328016434075,0.9906007454366086,1.1634853544942303,1.366542652384055
1.1297865318580296,0.9993181432128216,1.225839717575206,1.5037083269135034
1.4737103831870615,0.9952612217814175,1.2246372160263905,1.5068770671005258
1.328170673950913,0.9977442489774448,1.222443923036464,1.497747690853954
1.0184454184095846,0.9613127536362497,1.139537303709329,1.3508041598670844
1.1318811858838382,0.9206031549592602,1.0616589856792553,1.2243275463501797
1.0915041755458856,0.921582286434348,1.0492180534788398,1.1945309061930942
1.065994744755971,0.92630982267237,1.0482958684647328,1.1863462968252587
1.0625483954250192,0.9604044597422823,1.0917581532544978,1.2410769786695068
1.2453615038228492,0.9555189194334142,1.0811301561327842,1.2232540776824983
0.9157476106035024,0.9472919031355044,1.0752669539192148,1.220530882153354
1.1827563388867497,0.9345600422760286,1.052579169728754,1.1855021169625835
0.9197367387052796,0.9006847094719012,1.0260530399488292,1.1688716703157018
1.1101761670371817,0.9078903898761796,1.0272104266865418,1.1622121706095523
0.9880789199081438,0.884076497709837,1.0092685466992155,1.152188755153029
1.0595236724993278,0.8447198664916544,0.9809538483934671,1.139159253676035
1.0620958303621035,0.8698634240680903,1.0009077613373554,1.1516938394997251
1.0253377749555148,0.8719533577942187,1.0000816921865672,1.1470377195138763
0.7718909595872114,0.8335072390375163,0.9741796627596628,1.138593608893437
0.9250765562069696,0.8124420207606388,0.9542354174885811,1.1207756476420327
0.9409481213168168,0.8639729830285853,0.9911300120085078,1.137001642413028
1.1849743153387449,0.9154067858813733,1.029571807256869,1.1579749272642406
1.4343866059642447,0.9709152540938585,1.1319421106813654,1.3196753645915238
1.4638308329119412,0.9856655698960894,1.1729868905548815,1.3959077880326682
1.2597305514924,0.997124903304739,1.2059721503737684,1.4585623352269745
1.1116612235879266,0.961708828937943,1.1328108130505155,1.3343543279948156
1.0969799229837651,0.9250254332795409,1.0657233109640027,1.2278215654086237
0.9915283916580458,0.9028844171106806,1.031651799620549,1.1787837019783776
1.10947007556406,0.8406884370807125,0.9806401418360879,1.1438899898750199
1.032120334817655,0.7849738832785835,0.9450203354021851,1.1376982767803938
1.0557375638162747,0.797024644148557,0.9523511951942558,1.1379482499651257
1.004097883447086,0.8606384857846897,0.9976271608041863,1.1564204580821071
0.9629707541102698,0.8880819797774355,1.0116508263275223,1.15241319800864
0.948167256734109,0.8440389313442189,0.9792547963434186,1.1361323755935993
0.9621497402571282,0.8255170302838659,0.9654859716103992,1.1291870757117377
1.0918425312781408,0.8500432699054442,0.981478061410532,1.1332354706335477
1.0179281871456094,0.9201858989289377,1.0473139355594705,1.1920053120720269
1.2110011542055068,0.9545110396105759,1.0783597918073609,1.2182780421913628
1.1854645250909468,0.9562723966852378,1.0830810131352024,1.226705366671895
1.0535315601262727,0.934593089909286,1.0617680466452477,1.2062483631098624
1.0768375801130063,0.8991596770016446,1.0261575620273526,1.1710927091584804
0.936635795870156,0.8541443397320386,0.990564642825885,1.1487734168262473
0.7325029337418115,0.8589133917198689,0.9898383800661026,1.1407203893864044
1.0802587248644593,0.8291245412726769,0.9618754969868362,1.11588118026698
0.9863182103385671,0.8187332656733711,0.9602970615781347,1.1263380702103953
1.0295524390181965,0.8038613148117126,0.9513709684564641,1.1259488458326825
1.1238285753533257,0.7924175130659931,0.945962214563727,1.1292588775833723
0.8990135842888083,0.7811276921215108,0.9410634233579952,1.1337459620424095
0.9716880446754528,0.7725768485480674,0.9327137090271713,1.1260431433354
0.9691401485333108,0.8439798004712377,0.9844486715116532,1.1482966610100598
0.9276113063224868,0.9004563754625134,1.0208836813826865,1.157416971342055
1.1992057810165566,0.9396029597659723,1.0514476545638447,1.1766056702962797
1.068541395916372,0.925407239819118,1.0451397955708293,1.1803637850286768
1.0577519834479383,0.9223153164574628,1.0433058888772084,1.1801681684596235
1.069027869666978,0.9273607875231354,1.0460423594095196,1.179912535014035
1.0226947052060291,0.9562613880867057,1.0818893928003144,1.2240216669165598
1.2223564767539905,0.9664074476674959,1.0925476946191621,1.2351523861893283
1.0660534689548378,0.9722944144039694,1.107683204883966,1.2619244379123167
1.1210338988850042,0.9612797521477209,1.0903406558796924,1.236729207296844
1.0072861647565006,0.9752357498898585,1.1153238729991033,1.2755350096858213
1.022318299532743,0.9854923389064251,1.144943921810953,1.3301945964861717
0.9650316952143232,0.9820712294178019,1.131993982792357,1.3048039069811233
1.1297330006749458,0.983097207504104,1.125290156835503,1.2880495717058422
1.2587579274618288,0.9856130540363547,1.1372527314537664,1.3122226515795996
0.8788619160366203,0.9894873558939749,1.1584743447853512,1.356321330971765
1.359750827845529,0.990921767747759,1.1660108058963201,1.3720368688207787
1.3418754251390217,0.9969342693546355,1.1979524303550282,1.4395031543278403
1.339970464660258,0.9907838512532308,1.1871796118925375,1.4225054527388477
1.4581457913877351,0.9938370915481382,1.1908029565326543,1.4268049495697723
1.2630787929195988,0.9768346805096191,1.156166003843908,1.3684197081813467
1.1979201186902635,0.9458626004974002,1.097964327443617,1.2745251410773248
1.3128872694257423,0.9511934792480353,1.0916800533244562,1.2529157998103981
1.1929811152141243,0.9653911376468386,1.1124394880317512,1.281886238927809
0.9947569918471346,0.9813145125439957,1.1411165593421102,1.3269415517243726
1.033710029632989,0.9911048368409017,1.1709748160364373,1.3834883746124618
1.355053064992159,0.9898660674822615,1.1645787000802534,1.370128336786246
1.390321434763509,0.9745034094726359,1.1345044057870106,1.3207755193454556
0.8090783134905131,0.9700404281789708,1.12762849284894,1.3108175504311805
1.0745113443495584,0.9744623684973497,1.118453837831203,1.283722212165394
1.3345128900934304,0.9771059858122662,1.1140618853073812,1.270214185887813
1.2424223900040396,0.9637382185448287,1.102924116019138,1.2622116486501191
1.0734877203487154,0.9465242205749604,1.082422103188275,1.2378316201552921
1.2709015637886716,0.9407575726157958,1.0675711131047088,1.211479040627486
0.9561242585003032,0.9284256648656205,1.0568764453844683,1.2030988188700933
0.9164878086635584,0.9272886298597433,1.0476036400085906,1.1835294332523487
0.946935888755722,0.937777885625684,1.0499026106443403,1.1754334461644416
1.1124535810257683,0.9649916664876113,1.0869574646235105,1.2243385833590907
1.2608826829362116,0.9658985902706636,1.0921234689661405,1.234843578281245
1.0879200412245826,0.9429230595533723,1.0726101647396702,1.2201340860704035
1.060453033274701,0.933006518741939,1.0583604340638932,1.2005562510991727
1.2783944053231724,0.9374102639977085,1.057979141428156,1.1940554810266024
0.976250928365094,0.9460447501679801,1.0741321111285114,1.2195615397184234
1.1747583656787477,0.9459612818697757,1.0673707847279739,1.2043626033392432
1.0600847213034703,0.9688557871673807,1.1048430943493337,1.2599173987495877
1.1243727656053122,0.9686044073075892,1.102142449965363,1.2540909073418116
1.122324572151683,0.9840377995720618,1.1351495786720864,1.309466533216291
1.2263121727738686,0.9834197843686375,1.1380605524334593,1.3170182678769948
0.9893073344057568,0.9741954462255935,1.1211330071611456,1.290233109399205
1.003218076390365,0.9370967818298487,1.064826599344349,1.2099664716137382
1.0335742472791052,0.8704286247501046,1.00296187384426,1.1556749074905333
0.9422134018694228,0.8194726907949924,0.9650557563630108,1.1365023183211536
0.9583233979251936,0.7997545870140426,0.9494745942959336,1.1272233005618242
0.9157702560551084,0.8381236404102634,0.9754312296980374,1.135233559817595
0.9895863639504656,0.8570121899919256,0.9839546683285291,1.1297001380279401
1.14044872511147,0.8551393943199703,0.9836347032021933,1.131438027262302
1.0443102193502944,0.8701780221215284,0.9998393405609434,1.1488209096525857
1.0723116069053975,0.910151035703409,1.0332825399898968,1.1730721227195258
0.8695320883847216,0.9214007365897752,1.040400475754242,1.1747691389480326
1.1016680579601956,0.8992862611954137,1.0159685221281798,1.147790289360402
1.130124120260165,0.9113015656740667,1.0296603226700385,1.1633913734108032
0.8407104187670669,0.8194855345978688,0.9700478420174,1.1482726370080112
0.8799924602891527,0.7471982317223006,0.919818792346076,1.1323188075576684
0.7760309685880898,0.7612142532838926,0.9247617230395975,1.1234474928837503
0.9193423836162108,0.8003745024044819,0.944537825948706,1.114667823584721
1.180484171135719,0.8758452800043456,0.9995636583952,1.1407579968683952
1.091350107919512,0.9126170512419323,1.032988425717075,1.1692364132505837
1.0492367005121934,0.929040998940937,1.0493695435175714,1.1852829316656266
1.1355103724633289,0.9516284845817451,1.0738285299975803,1.2117204670933868
1.1988105138996603,0.9319807911965017,1.0544839430849278,1.1930893820208501
0.7547487117716658,0.9081516689315006,1.0361045622667198,1.1820852184448092
0.929953897118944,0.9289826311566215,1.0446077632652726,1.1746240914272854
1.1592232135331777,0.9692419042053299,1.1078353608228173,1.2662465184021012
1.201170213122249,0.9858245430710247,1.1485642547038484,1.3381690042670846
1.205515614050939,0.9886882027267901,1.1554471220660765,1.3503327421210294
1.2045236749168298,0.99423079697538,1.1811229007496875,1.4031463428002235
1.1577245879212883,0.9903461230302998,1.1744161459153895,1.3926982210688768
1.146270980195234,0.9873485887972757,1.1574184351341488,1.356782649196083
1.0669356756036346,0.9816180736719864,1.137687307273757,1.318570270706243
1.3552842017792652,0.9865340753416496,1.1460385882042596,1.3313320629075722
1.3359529408043305,0.9734093601920913,1.128572517942138,1.3084689549347581
1.0301381568041788,0.9644584008978767,1.1145213708680568,1.2879330875911363
1.3667021637566277,0.9635752361694402,1.1003658066254087,1.2565753694582
1.104331540367926,0.9735212753903257,1.122822086204854,1.2950199129073383
1.158433014143725,0.9638582433069417,1.1031033371899681,1.2624646632110004
1.354769323561244,0.9300467393048183,1.0604641323304698,1.2091695271143132
1.1354965018700012,0.9186169819587894,1.0532609622916258,1.2076400463683667
1.1028451093088565,0.8604703711122594,1.0033429361406083,1.169938072593926
1.0525640954615465,0.8619312279946426,1.0010448463451418,1.162611066692199
0.983834916481646,0.8781362851665988,1.0072754602104927,1.1554059089470048
0.8026251047778487,0.8898195815826146,1.01173625321055,1.1503570692835847
0.9895668283027528,0.9258213481165659,1.0367607913244508,1.1609939008366537
1.2387308044724938,0.9642836565300584,1.088302192946767,1.2282710125304528
1.1690714777596354,0.978679655488504,1.1229327233542772,1.288448057654209
0.9846498748313328,0.9908591738013324,1.1635959467197778,1.3664459723659628
1.1362735925176244,0.9892708336570264,1.1596040463149648,1.3592653280388038
1.0221803695358975,0.9896924601998236,1.1556009182201754,1.3493216689977472
1.1957059038037132,0.9788566346812345,1.1258473500849921,1.294911032713357
0.9424419923453188,0.974375514785771,1.1155248311177763,1.2771212227289395
0.9789596746872214,0.9577375780592856,1.0822765935372856,1.2230099891164172
1.043726773402151,0.9626528280947428,1.0823319508654987,1.2168898461377864
0.9605000116568314,0.9500524942140631,1.0669938571544053,1.1983294587811664
1.0321582259458435,0.9339857780336046,1.0477768559787628,1.1754315384074734
1.0264457156907778,0.9054175858148533,1.0233907309393113,1.1567354164321078
1.1174391607874012,0.8842877997477478,1.0074848456816772,1.1478454351261878
0.955883723648273,0.9072481618863247,1.0303503472409257,1.1701559536391914
0.9769495758854096,0.8957740821043411,1.0161238771311853,1.1526430093294933
0.9982917065376768,0.8869634077040974,1.0078188576363807,1.145141773589773
0.8612707520982763,0.8986298186839687,1.0165359433427368,1.1499121246844757
1.088272959147813,0.8547595295330063,0.9825255155149586,1.1293894426252875
1.0166867001517246,0.8547206011202602,0.9871958607814709,1.140203788544168
0.8816023871126843,0.8978164514598361,1.0218078540655517,1.1629228768668374
1.024283338750272,0.9339985152742456,1.0466645207228162,1.17292115675179
1.114929570031682,0.9054421357165141,1.0228924739572736,1.155578001072861
0.990582755378394,0.9482249085076448,1.0839193169487398,1.2390320852293348
1.0049041897531543,0.9609698776754722,1.0916460586906678,1.240092062341743
0.9646853210179056,0.9569880290725542,1.0775851924915638,1.2133796994330477
1.0218850598869773,0.967979267279052,1.0923522269315935,1.2327055217169467
1.224921182165987,0.9767836583846097,1.1097721467458443,1.260866935191844
1.1318749845681633,0.9815384300833587,1.127532324318336,1.2952413307696364
1.0357808992794706,0.9778260190129333,1.1227467956997725,1.289145863112315
1.0214999527185795,0.9591836623598772,1.088497615911868,1.2352452469121433
0.9810286517544784,0.9734196366199855,1.1100914332197196,1.2659524666943733
1.0080432071005063,0.9748412914371495,1.1088117096143824,1.2611934046879014
1.0678686721972164,0.9807357890640334,1.1158913711135225,1.2696727967009225
1.156341759257001,0.9800966687435148,1.1182404044676069,1.2758553743346261
0.9784944106215056,0.9662347263343831,1.0994795435556255,1.251098965655412
1.1168728080665522,0.9703913926909573,1.1004225928882,1.2478778068927459
1.2621615125541614,0.981293681073365,1.1271656004088848,1.2947217690787665
1.11890430651198,0.9900052675654604,1.1617316718758572,1.3632457539931584
1.2953606394784625,0.9828707783687828,1.1439211055099747,1.3313606675771776
1.3724737699259113,0.9813520547406827,1.1393325493483828,1.3227451369098073
0.878146492070965,0.9225116396690807,1.0711840254277112,1.2438165189364094
0.91754570487824,0.8956931826990112,1.0273890028850527,1.1784483611547623
0.9623796439443294,0.8908164946507304,1.0104718673492132,1.1461994707501895
1.017412986932022,0.9391503532302209,1.0595198261000078,1.195316871295265
1.0789410575283456,0.9521849705561696,1.070264289012913,1.2029864824134449
1.059336638470463,0.9340344026345507,1.052612731034144,1.1862449160437099
1.1387290999054394,0.9375937897443127,1.0564078507021526,1.1902783052023846
1.0102743044801417,0.9205364268016757,1.042074933071669,1.1796601791297485
1.0427665944647737,0.9142113726299161,1.033828485294975,1.1690965229766028
1.1060545268729467,0.9395561280782384,1.059120046223696,1.1938991602420532
0.8773383645333658,0.8752221239565435,1.0090893122824163,1.1634317875323252
0.958679238079454,0.7934123962506457,0.9496677527114475,1.136696180702353
0.864511010160361,0.7707416941189105,0.9312167538783505,1.1251041033858298
0.9885142015491432,0.8022792322370319,0.9490849855005128,1.122754115410506
0.8273551475147689,0.8644770120480754,0.9932473694040972,1.1411990406672556
0.8921626928658004,0.89282384828993,1.0069681644323376,1.1357054206407762
0.9716797253903569,0.920847918582337,1.0284131300660646,1.1485431467560105
0.8258595179233136,0.9104827435086402,1.0213052172161337,1.145616821570211
0.9066775914924468,0.8886285530462847,1.0029164701846474,1.1319031362649035
1.0571786995743355,0.8841707131426582,0.9995995599483976,1.130097689729531
1.006717427060479,0.8697812035020137,0.9938583710862396,1.1356355573116346
0.96704534444067,0.9170255261061738,1.0392483717440326,1.1777613026309321
1.030662227965217,0.9257363128536196,1.0406123533434728,1.1697435380848757
1.3019646313955713,0.9532029053048106,1.0717098821403843,1.204950242057933
0.9874347796045442,0.933964159110259,1.0614899394582893,1.2064284058229509
0.9102673155280429,0.9448038157219104,1.0685925680247572,1.2086001955498502
1.054204540289637,0.9359454554021164,1.0492625434650071,1.1762991943217962
1.1420458850811377,0.8683858837702868,0.9988744729598734,1.14897101781401
0.9431573932842432,0.8218384436347089,0.9695241812264864,1.1437492919237182
0.779925788303201,0.8029658140883373,0.9531820833509592,1.1315003305001492
0.8013842896132958,0.8429375370256265,0.9752327963252213,1.1282912021978166
0.881016985489312,0.8925233321017179,1.0050148698665047,1.1316845759923226
1.3630282016291857,0.9552356113127759,1.0818573878202273,1.2252635828481198
1.1881241273517251,0.9660885096775236,1.108366714958574,1.2715985776894518
0.8592437277182935,0.9572854562083646,1.0947727975465558,1.2520063586832957
0.970010488026682,0.9474175214440098,1.066703003855756,1.201007235648995
0.9582327331659511,0.9479515530296571,1.0602428877328842,1.1858358978320032
1.0549166289751126,0.9710543957854151,1.101479261704481,1.249421833865171
1.6035788175286387,0.9880239863907039,1.1637375998675208,1.3707007319657116
1.134379430444014,0.9978519538372174,1.216881838131173,1.4839890850332194
1.0115016873951608,0.9878030300692088,1.1828146483177648,1.4163253702279648
1.282566139438953,0.9884386739260709,1.1603936655336111,1.3622630260531885
0.917195892329094,0.9912754764437165,1.172387235514631,1.3865891597850712
1.027359137025086,0.9858704330140675,1.1505751921088128,1.3427964044412535
0.8315999158368628,0.9391408564494497,1.0746055049299963,1.229610002903765
1.0198704425533498,0.9042488001262863,1.0239024552626754,1.1593891390804392
1.134006467205047,0.8897135613116475,1.0088403599017635,1.143917453912137
1.0405733541191662,0.8960473598025162,1.0187886981365992,1.1583432506063305
1.1130845246271266,0.8926128423367141,1.0159165896834723,1.1562532693258853
0.9701955770924152,0.8725833973073507,1.002566864760388,1.151913182644974
0.7874662679270076,0.8652030196128905,0.9942916054203739,1.1426402522863957
0.9286022182472148,0.877101916608435,0.9956051240777818,1.1301190253041602
1.003049619125771,0.9177438988199668,1.0286271127205406,1.1529074051968802
1.0361049846768633,0.9333716107529547,1.0437521304529334,1.16718624958627
1.096215026552949,0.9714438727376596,1.1175957363256688,1.285735866894097
1.079437550270497,0.9770471253177796,1.1267660418390069,1.2994273051349607
1.2326011141253996,0.9746228928803482,1.1133126555541566,1.2717381030872354
1.147458223336654,0.9691660951663297,1.1071364922356548,1.2647483424701367
1.0745389332558195,0.9407764056949574,1.0710393577065744,1.2193389404883328
1.0297658294864056,0.9276242452523236,1.0515029798481899,1.1919249871793423
1.133117089974134,0.9456254055434303,1.0672785311367408,1.2045821277092195
1.091517587647356,0.8854951845677526,1.0179906188291297,1.170311163837642
1.223555963202901,0.8899894273169321,1.0208338881062466,1.1709148391209108
0.9226888423008324,0.8840020395737708,1.0157397909795787,1.1671096635440956
0.7785343909190439,0.8879023509939856,1.012306149101168,1.154140135298479
1.1026141871818005,0.9366230116496199,1.053443209904079,1.1848337940560356
1.0149299014570523,0.96969794885476,1.101730904960369,1.2517413163329236
1.2483716340013349,0.9743660613728848,1.1061747002352493,1.2558139245084703
1.1596062555446165,0.9874460561667662,1.1490268082780075,1.337047829495377
1.2051104700254451,0.9939114277822286,1.198444968310887,1.445068747498472
1.4859053438042895,0.9957015214897769,1.2053583972132373,1.459161038097682
1.3054031560082584,0.9785793942723392,1.164813922888843,1.386490950961205
1.1487944424556396,0.983873562230292,1.1659883619054234,1.3818125745924579
1.196735821888422,0.9630843479748604,1.116057162413452,1.293327622231153
1.2002283910693297,0.9653359651653187,1.1068397105968288,1.2690857785913616
0.9565594862382996,0.9494353349655544,1.0823725616052746,1.2339232794179367
0.9627321900730422,0.9707720813247924,1.1102255768051619,1.2697118665693905
1.0336377006145523,0.9729956787711093,1.105449799516994,1.2559349295318243
1.115704864389775,0.9438923530068566,1.0658426626791215,1.2035488771235627
1.1583433354383872,0.9375768250573876,1.0586046567106222,1.1952554598827902
1.0073492911690012,0.9356228112599334,1.05838364599634,1.1972516366975368
1.0759637964474704,0.9521515336021461,1.0739111532132295,1.2112411987960578
0.9789556973735906,0.9676351309766301,1.095459933136522,1.2401704182611533
1.0183599938228791,0.9714714136170675,1.0979657457857617,1.240930779867576
1.0820425917077798,0.9778734058602233,1.109335048930303,1.25846990357881
1.084243601395258,0.9875721830781709,1.1463223807635075,1.3305913462887626
1.186642167600198,0.992618413844359,1.1719460329203004,1.3836711921938876
1.11038763333206,0.9705129324051016,1.126995155312499,1.3087080426123414
1.319525101945375,0.9365028342142924,1.0707543361351675,1.2242513385601943
1.0315688401319607,0.9115795127819561,1.045608461986574,1.1993436013512493
1.217440884575626,0.9021342934327505,1.0296459699030565,1.175180714285346
1.031067797335592,0.9044803554026082,1.0323605737921346,1.1783211740911983
1.184080852865384,0.915611874277891,1.037679718064136,1.1760214426346103
0.9243120349226536,0.9567089806736634,1.0924748047548751,1.2475070508732997
1.093329423348077,0.9673412422419447,1.0970249863038963,1.2440943981524792
1.173397529003518,0.9805723248283688,1.1183651663290664,1.275521053969333
0.9797740368909972,0.9662860970873627,1.1009991697192145,1.2544930278685402
1.13223071045699,0.9647494355020304,1.0911145147927512,1.2340311800979702
1.091569202111736,0.9734808884391236,1.108330993498614,1.261861024430828
1.1539457130892148,0.9864500853350404,1.1485758897163403,1.337347519200241
1.236578812150337,0.995769804630519,1.1993567270326981,1.444567360839312
1.0596593837884618,0.9954119565310904,1.2037150477385843,1.455608310353912
1.2678620933503406,0.9952795158487345,1.1952037565614546,1.435287270511576
1.28214210630827,0.9991099624739781,1.2222185428038865,1.4951489050061018
1.32876658020736,1.0004510598653753,1.2477529268052574,1.5561854335589258
0.9697332171685872,1.001663013003578,1.2560746626389419,1.575104139457624
1.59185263287821,0.9819666278360698,1.1792994030955901,1.4162875221191198
1.2370531689129969,0.9753022150132037,1.153137494974097,1.3633990181157678
1.054731310765788,0.9458162874159554,1.0972850063800637,1.2730108386228083
1.1297127259205648,0.9612151608235774,1.1011812150461666,1.261528238205883
1.2657358280469004,0.9749466006124018,1.1194862886015446,1.2854545567722853
1.1770295436885692,0.9930556059759996,1.198552277066665,1.446573134693533
1.139981747885597,0.9840675783497315,1.1746743849107337,1.4022003579057223
1.0013933910946782,0.9629708542026063,1.1158731522724246,1.293053560788681
1.1096474313864868,0.9325131291099,1.0595179430851762,1.2038203395494957
1.2213115712993243,0.9542758374053485,1.0841163252648975,1.2316231435781693
1.1649941368920755,0.9723680528214633,1.1171031439316608,1.2833817715020421
1.3440324165370665,0.9897600113244122,1.1632904462022675,1.3672452379791284
0.8951951312816759,0.9663995491664414,1.126673982954792,1.313529445416359
0.9825689196735526,0.9640993577366167,1.100045790024896,1.2551618569608947
1.1675934410227822,0.9567953975183449,1.0767731308247637,1.211795518951515
1.0230996870917588,0.9252705137952735,1.047613038371846,1.186132122232011
1.1381554455933016,0.8943948835083151,1.019277026019831,1.1615961528051078
0.975068448652704,0.8690005924205157,1.0010245803237667,1.1531064755908402
0.9476517175042674,0.8229148225974202,0.9668648090464863,1.135995528701064
0.8085723954531873,0.8489960722316172,0.983892226274068,1.1402218980566106
1.0331027548979617,0.8524048361347557,0.9779774157464314,1.1220488025936846
1.0069765957038794,0.8998334061978484,1.0191004590811636,1.1541755824422981
1.094803838121919,0.9322476367274112,1.0475787551635072,1.1771778281169396
1.0691842528286228,0.9611376076275554,1.0848623393146315,1.2245138322787161
1.1984831542115455,0.9337277935282312,1.055831833544478,1.193903478564697
1.1373407681642376,0.9451993990093545,1.0726720543653945,1.2173360852984292
1.0636110736290376,0.8828785575491763,1.018455743743629,1.1748525242743972
1.005317364660543,0.9103238618157665,1.0406810853491821,1.1897052981159089
1.0486835591986834,0.9532114040645965,1.085803315854624,1.2368387911576024
1.1899882121517211,0.9757837495717442,1.1129494420210473,1.269396483635423
1.2168077759798872,0.9714648650805815,1.108118204486166,1.263994200152354
0.9741296599779072,0.9614719526598238,1.0963112678112703,1.2500607975146998
0.8605903353494009,0.9646541942923175,1.0929744012949218,1.238364015783253
1.0267489427370964,0.97625730994972,1.1053629571423391,1.251542246669973
1.1130124976791425,0.9734960937892386,1.1005148515190597,1.2441066236843346
1.1423203118602088,0.9453748861083922,1.0685973957155064,1.2078810331323289
0.9523551237901996,0.958097811342122,1.0886199995230006,1.2369232966948915
1.030040928275088,0.9670690279953923,1.0950446553691506,1.2399557451841539
1.1373072553331185,0.9778822782510845,1.110152190768858,1.2603131420615128
1.0125875004452431,0.9672474738758317,1.0977004814901863,1.2457477322070207
1.0000664018363032,0.9441557147084759,1.0655730774132646,1.2026045763632998
0.932935939610702,0.9424939277790898,1.0588720863207182,1.1896204974298672
1.1355112431254462,0.958459623508667,1.075434467896604,1.206685463187478
0.9990571791936196,0.9754411267475737,1.109920324551587,1.262939497907288
1.0346707504196295,0.9791174457687691,1.1165568709932843,1.273288767910216
1.1967228807138963,0.9861163145722307,1.1334440802939518,1.302782911274207
1.2269599026621203,0.9920946437324935,1.1673690034661421,1.373609260832763
1.2395857730995228,0.9801107049562023,1.1444787460866597,1.3364118906370117
1.1640826050621005,0.983069844126477,1.144712572080172,1.332933647092747
1.188615394959552,0.9794846327360562,1.1343774071762704,1.3137644623554985
1.2214316238985143,0.9920689415227669,1.1779071655016378,1.398557330512158
1.3352931744202667,0.9960194861437702,1.2074653462994278,1.4637992356542575
1.1916006998034112,0.981958250282611,1.1692547704109304,1.392275809827195
1.0338122865162724,0.9720937840224676,1.1306917079566774,1.315165017465475
1.018901200612088,0.9634013223992723,1.098960409396387,1.2535938589049902
1.0144522152681397,0.9507302334401619,1.072399525872094,1.2096393936367589
0.9665195348517012,0.955800498396419,1.0749072319731048,1.2088564080962307
1.0363900357625393,0.9510899892206784,1.0656972473495083,1.194114790272284
1.1327744088847076,0.9670346816548475,1.0907429346706334,1.2302766096227131
1.1028538983109055,0.9705788454551356,1.1018761943337692,1.250935102619226
1.320841595142634,0.9545464078403519,1.0810081640879246,1.2242240306248056
1.0691284507298622,0.9593954710404433,1.0961454111800057,1.2523873613328047
1.060168645113376,0.9622765976635276,1.0958297882989867,1.2479186627203962
1.0708012531631188,0.9703821094373863,1.1017270562117385,1.2508500461665857
1.0847797379857338,0.93932595265105,1.0628757435183591,1.2026760710393984
1.0451832429469503,0.9177759676122061,1.039958213673852,1.1784064132791587
0.983945016719211,0.8163913592759835,0.9674417381575597,1.1464397633499719
0.9443346222297534,0.793502282461475,0.9498657103921793,1.1370413012298346
0.8563114652371047,0.7983315917618173,0.9481481607647123,1.1260796190935651
1.0799565891578855,0.7722209068169449,0.929029203090353,1.1176792192176341
0.8225830495259129,0.7507201667886125,0.9192053129244304,1.1255038091262803
0.9319543864270766,0.782988648875904,0.9381662578799117,1.1240979402293902
0.7743919459736848,0.76809591051648,0.926549534328625,1.1176911995109136
0.898809569156743,0.795165501877717,0.9427870771407958,1.1178144307376838
0.9701161713681794,0.8325912253730702,0.9655711628437534,1.1197904110719854
0.9649725842005328,0.8798296775247786,1.000745585085862,1.1382790915695604
1.0822910759127629,0.8930282392678587,1.0097616694624887,1.1417540725829651
1.0764668633800107,0.9354243920370786,1.0557578990199374,1.1915711743582698
1.2862465662848026,0.969228322702728,1.1077076752866122,1.2659723876694933
1.1583307076531462,0.984301613968709,1.1432642002528026,1.3278989011403082
0.9704960438014876,0.9774816118653111,1.1288032849864866,1.3035507171994323
0.9291278219636888,0.9748814904894945,1.1117471951237303,1.2678277697578269
1.0228549742240909,0.9856687728633384,1.1485683615329454,1.3383900529609056
1.2233775127828057,0.9733656842353284,1.1209367501062821,1.2908809279894982
1.1920289305886411,0.9730529675525151,1.1151648210329916,1.2780317408593977
1.2128024236444142,0.9835675409713744,1.1486760439507566,1.341500811060988
1.354736824583361,0.9785983735811215,1.1379846074880957,1.323330389504765
0.8221887452485684,0.9408193731910638,1.0874067382613473,1.256833615580795
1.081516745424522,0.9186329071556618,1.0430894436844786,1.184407372140467
0.9704902427280429,0.9168500217446508,1.035136205038624,1.168682922581842
0.9948876181873998,0.8836872072704199,1.0063521359431424,1.1460442260396009
1.0520110045280464,0.8669082638620519,0.994234409085833,1.1402614341297275
0.7206586684080293,0.8292370197347377,0.9694899268281539,1.1334644930853723
